hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.955048531042259,0,4.3649514689577344,0,0,5.0449514689577448,0,33.65378096189,28.34330573141002,0.42110135802427257,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999945,0,0,28.34330573141002,35.316305731410012,0.52470041585220972,8.8817841970012523e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,35.316305731410012,45.15830573141001,0.67092469910799035,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999993,0,0,45.15830573141001,54.876805731410002,0.81531412166654593,1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,54.876805731410002,60.576805731409998,0.90000000000000957,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,60.576805731409998,56.682068889306102,0.84213522625417281,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.682068889306102,38.103121520891548,0.56610461635849207,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.65000000000002,0,38.103121520891548,16.366279415635976,0.24315662234456489,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.026252937902665,50.339999999999996,49.480000000000004,0,0,0,9.1537470620973291,0,16.366279415635976,6.7307561923790011,0.10000000000000274,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.7307561923790011,23.678756192379012,0.35179934491150167,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.502525519050012,119.16,31.38747448094999,0,21.662525519049996,0,0,23.678756192379012,44.25815543547651,0.65755101166180518,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.597474480949991,0,103.31252551905001,0,21.66252551905,0,44.25815543547651,21.455496994379228,0.31876800141227996,0
12,128,41.520000000000003,150,30,41.520000000000003,78.142525519049997,0,71.857474480950003,21.662525519049996,0,0,21.455496994379228,42.034896237476723,0.62451966816258342,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.423955457343858,0,107.48604454265615,0,21.486044542656156,0,42.034896237476723,19.418007245215005,0.28849666649940259,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.362525519049996,0,39.797474480950001,21.662525519049996,0,0,19.418007245215005,39.997406488312507,0.59424833324970616,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.512525519049987,86.150000000000006,3.5574744809500132,0,21.662525519049996,0,0,39.997406488312507,60.576805731409998,0.90000000000000957,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,60.576805731409998,60.576805731409998,0.90000000000000957,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000004,0,60.576805731409998,45.008384678783877,0.66869729629705676,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999478,0,45.008384678783877,37.429437310365522,0.55609557441326696,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,37.429437310365522,37.429437310365529,0.55609557441326707,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,37.429437310365529,37.429437310365515,0.55609557441326685,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.429437310365515,37.429437310365515,0.55609557441326685,0
22,112,54.149999999999999,0,54.263126468947007,54.149999999999999,0,0,0,0,3.5868735310529978,0,37.429437310365515,33.653780961889993,0.49999999999993922,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.653780961889993,33.65378096189,0.49999999999993933,0
