hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.318337855318418,0,12.001662144681575,0,0,12.681662144681583,0,43.736627821919996,30.387509774891431,0.34739200629067607,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999999,0,0,30.387509774891431,37.360509774891433,0.42710779997727932,3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.360509774891433,47.202509774891432,0.53962218997635414,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,47.202509774891432,56.921009774891431,0.65072471986926306,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,56.921009774891431,62.621009774891427,0.71588749400000129,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999882,0,62.621009774891427,58.726272932787538,0.67136260678233806,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.726272932787538,40.147325564372998,0.45896686100078155,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,40.147325564372998,18.410483459117458,0.21046985531301143,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,18.410483459117458,8.7473255643839991,0.099999999999997854,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,8.7473255643839991,25.69532556438401,0.29375064841539328,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005649,0,25.69532556438401,8.7473255643839991,0.099999999999997854,0
11,134,43.740000000000002,141.91,30,43.739999999999995,84.435628543500002,0,57.474371456499995,24.175628543499997,0,0,8.7473255643839991,31.714172680708998,0.36255850370811804,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,35.685655247279918,0,114.31434475272007,0,20.794344752720082,0,31.714172680708998,9.8253887304849936,0.11232448887566589,0
13,125,39.090000000000003,141.91,30,39.089999999999996,80.085628543499993,0,61.824371456500003,24.175628543499997,0,0,9.8253887304849936,32.792235846809994,0.3748829925837861,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.0156285435000254,119.16,37.284371456499969,0,24.175628543499997,0,0,32.792235846809994,55.759082963135,0.63744149629190638,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,41.025628543499991,86.150000000000006,1.0443714565000093,0,24.175628543499997,0,0,55.759082963135,78.725930079459999,0.90000000000002656,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.0181344426706414e-14,0,78.725930079459999,78.725930079459999,0.90000000000002656,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000012,0,78.725930079459999,63.157509026833857,0.72202078866239339,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999691,0,63.157509026833857,55.578561658415488,0.6353777648874811,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,55.578561658415488,55.578561658415474,0.63537776488748099,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,55.578561658415474,55.578561658415474,0.63537776488748099,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,55.578561658415474,55.578561658415467,0.63537776488748088,0
22,112,54.149999999999999,0,49.890000000000001,54.149999999999999,0,0,0,0,7.9600000000000151,0,55.578561658415467,47.199614289997342,0.53958908860299404,0
23,99,54.939999999999998,0,40.770162855325374,54.939999999999998,0,0,0,0,3.289837144674626,0,47.199614289997342,43.736627821919996,0.49999999999998929,-1.4210854715202004e-14
