hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.583129815313193,0,8.7368701846868007,0,0,9.4168701846868217,0,39.566074658310001,29.65357972706418,0.37473492105484163,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,29.65357972706418,36.626579727064176,0.46285334144678358,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,36.626579727064176,46.468579727064174,0.58722756968391154,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,46.468579727064174,56.187079727064166,0.71004111745088239,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,56.187079727064166,61.887079727064169,0.78207252376582137,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.700000000000002,0,61.887079727064169,57.992342884960266,0.73285438833365502,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.992342884960266,39.413395516545705,0.49807058012345579,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.154828444349999,0,0.095171555650001238,0,20.745171555650007,0,39.413395516545705,17.576372826395449,0.22211418466683211,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,17.576372826395449,7.913214931662,0.099999999999997827,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.913214931662,24.861214931662026,0.31417338144308338,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994336,0,69.150600000005653,0,16.100600000005659,0,24.861214931662026,7.913214931662,0.099999999999997827,0
11,134,43.740000000000002,141.91,30,43.739999999999995,81.005171555650008,0,60.904828444349988,20.745171555650003,0,0,7.913214931662,27.621127909529502,0.34905064689968784,1.4210854715202004e-14
12,128,41.520000000000003,150,30,41.520000000000003,41.730364164731391,0,108.26963583526862,0,14.749635835268592,0,27.621127909529502,12.095195451357474,0.15284805930093542,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.655171555650014,0,65.254828444349982,20.745171555650007,0,0,12.095195451357474,31.803108429224984,0.40189870620062557,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.445171555650006,0,40.71482844434999,20.745171555650007,0,0,31.803108429224984,51.511021407092493,0.65094935310031565,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.595171555649983,86.150000000000006,4.4748284443500168,0,20.745171555650007,0,0,51.511021407092493,71.218934384960008,0.9000000000000058,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,9.9884370427005257e-15,0,71.218934384960008,71.218934384960008,0.9000000000000058,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000002,0,71.218934384960008,55.650513332333844,0.70326048025899435,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999202,0,55.650513332333844,48.071565963915525,0.60748464914775269,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,48.071565963915525,48.071565963915539,0.60748464914775291,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,48.071565963915539,48.071565963915546,0.60748464914775302,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,48.071565963915546,48.071565963915525,0.60748464914775269,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,48.071565963915525,48.071565963915539,0.60748464914775291,2.8421709430404007e-14
23,99,54.939999999999998,0,35.979783259671926,54.939999999999998,0,0,0,0,8.0802167403280922,0,48.071565963915539,39.566074658310001,0.49999999999998912,2.8421709430404007e-14
