hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.968273641015593,0,3.3517263589844006,0,0,4.0317263589844128,0,34.986971896069996,30.743049412929995,0.43934996009731203,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,30.743049412929995,37.716049412929991,0.53900133919798321,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,37.716049412929991,47.558049412929989,0.67965369444089252,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,47.558049412929989,57.276549412929995,0.81854110700218241,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,57.276549412929995,62.976549412929998,0.90000000000000646,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999913,0,62.976549412929998,59.081812570826109,0.84434018391656374,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,59.081812570826109,40.502865202411556,0.57882781800500516,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.944304069049998,0,0.30569593095000158,0,20.95569593095,0,40.502865202411556,18.444237906682432,0.2635872284327811,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.785498648901189,0,1.6945013510988147,0,10.874501351098818,0,18.444237906682432,6.9973943792139996,0.099999999999994357,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9973943792139996,23.945394379214015,0.34220444184685778,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,12.795695930950012,119.16,32.09430406904999,0,20.955695930950004,0,0,23.945394379214015,43.853305513616519,0.62670907393588959,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.304304069050019,0,102.60569593094998,0,20.95569593095,0,43.853305513616519,21.794678217887398,0.31146848436366559,0
12,128,41.520000000000003,150,30,41.520000000000003,77.43569593094999,0,72.56430406905001,20.955695930950004,0,0,21.794678217887398,41.702589352289898,0.59597311645269735,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.865695930949997,0,65.04430406905,20.955695930950004,0,0,41.702589352289898,61.610500486692409,0.88047774854172922,-1.7763568394002505e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,40.085230902237178,0,79.074769097762811,0,17.614769097762832,0,61.610500486692409,43.068638278527494,0.61549536791097459,0
15,133,42.07,86.150000000000006,30,37.805695930949994,86.150000000000006,4.2643040690500058,0,20.955695930950004,0,0,43.068638278527494,62.976549412929998,0.90000000000000646,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,62.976549412929998,62.976549412929991,0.90000000000000635,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999996,0,62.976549412929991,47.40812836030387,0.67751116760159569,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.2000000000000082,0,47.40812836030387,39.829180991885465,0.56920017414192303,8.5265128291212022e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.829180991885465,39.829180991885458,0.56920017414192292,0
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,39.829180991885458,39.829180991885465,0.56920017414192303,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.829180991885465,39.829180991885465,0.56920017414192303,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,39.829180991885465,39.829180991885472,0.56920017414192314,2.8421709430404007e-14
23,99,54.939999999999998,0,39.459901358973688,54.939999999999998,0,0,0,0,4.6000986410263103,0,39.829180991885472,34.986971896069996,0.49999999999997174,0
