hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.763093131731374,0,2.5569068682686193,0,0,3.2369068682686346,0,36.032787015449998,32.625516627799996,0.45271986057883729,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,32.625516627799996,39.598516627799995,0.54947895941028169,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,39.598516627799995,49.440516627800001,0.68604902261106704,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,49.440516627800001,59.159016627800007,0.82090536880257614,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,59.159016627800007,64.859016627800003,0.89999999999994207,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,64.859016627800003,60.9642797856961,0.84595565366011716,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,60.9642797856961,42.385332417281546,0.58814951503906054,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.534692505940004,0,0.71530749405999572,0,21.365307494059998,0,42.385332417281546,19.895535055121002,0.27607543994018635,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.605471230565385,0,2.8745287694346189,0,12.054528769434622,0,19.895535055121002,7.2065574030889996,0.099999999999995093,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.2065574030889996,24.154557403089001,0.33517470342682998,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.205307494060007,119.16,31.684692505939992,0,21.365307494059998,0,0,24.154557403089001,44.451599522446003,0.61682155620366264,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,81.625307494059996,0,60.284692505940001,21.365307494060001,0,0,44.451599522446003,64.748641641803005,0.89846840898049529,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,35.114692505939999,0,114.88530749406,0,21.365307494059998,0,64.748641641803005,42.25884427964246,0.5863943338816211,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.275307494060002,0,64.634692505939995,21.365307494059998,0,0,42.25884427964246,62.555886398999455,0.86804118665845353,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.605783703965379,0,78.55421629603461,0,17.094216296034617,0,62.555886398999455,44.561974508443001,0.61835314722310941,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.215307494059992,86.150000000000006,3.8546925059400081,0,21.365307494059998,0,0,44.561974508443001,64.859016627800003,0.89999999999994207,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,64.859016627800003,64.859016627800003,0.89999999999994207,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,64.859016627800003,49.290595575173867,0.68396868044156089,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000117,0,49.290595575173867,41.711648206755477,0.57880130378028016,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.711648206755477,41.711648206755477,0.57880130378028016,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,41.711648206755477,41.711648206755456,0.57880130378027994,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.711648206755456,41.711648206755463,0.57880130378027994,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.711648206755463,41.711648206755456,0.57880130378027994,0
23,99,54.939999999999998,0,38.665081868257936,54.939999999999998,0,0,0,0,5.3949181317420729,0,41.711648206755456,36.032787015449998,0.50000000000004485,1.4210854715202004e-14
