hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.205804913948818,0,4.1141950860511756,0,0,4.7941950860511771,0,33.983723570980004,28.937202427770004,0.42575090936294196,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.937202427770004,35.91020242777001,0.52834414028766963,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,35.91020242777001,45.752202427770008,0.67314875505336136,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999995,0,0,45.752202427770008,55.470702427770007,0.81613632349477316,8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,55.470702427770007,61.17070242777001,0.90000000000000002,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,61.17070242777001,57.275965585666107,0.84269702621066833,1.4210854715202004e-14
6,103,55.350000000000001,0,30,54.87474017208757,0,0.47525982791243138,0,0,18.125259827912434,0,57.275965585666107,38.196744714186011,0.56198586706372455,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.196744714186011,16.459902608930467,0.24217332415840079,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000068,0,16.459902608930467,6.7967447141969997,0.10000000000000489,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.7967447141969997,23.744744714197004,0.34935466480887956,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.561105445540003,119.16,32.32889455446,0,20.721105445540001,0,0,23.744744714197004,43.429794887460012,0.63897934546145663,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.538894554460001,0,102.37110544554,0,20.721105445540001,0,43.429794887460012,21.618104944793959,0.31806557188530632,0
12,128,41.520000000000003,150,30,41.520000000000003,77.201105445540009,0,72.798894554459991,20.721105445540001,0,0,21.618104944793959,41.303155118056964,0.60769025253788334,1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,37.382574615021205,0,104.52742538497878,0,18.527425384978805,0,41.303155118056964,21.800602081243994,0.32075063869484599,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.421105445539993,0,40.738894554460003,20.721105445540001,0,0,21.800602081243994,41.485652254507002,0.61037531934742306,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.571105445539992,86.150000000000006,4.4988945544600085,0,20.721105445540001,0,0,41.485652254507002,61.17070242777001,0.90000000000000002,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,9.9869878806838239e-15,0,61.17070242777001,61.17070242777001,0.90000000000000002,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000003,0,61.17070242777001,45.602281375143868,0.6709429777448066,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.1999999999999362,0,45.602281375143868,38.023334006725534,0.55943448820881092,-1.1368683772161603e-13
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.023334006725534,38.023334006725534,0.55943448820881092,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.023334006725534,38.023334006725527,0.55943448820881081,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.023334006725527,38.023334006725527,0.55943448820881081,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,38.023334006725527,38.023334006725527,0.55943448820881081,2.8421709430404007e-14
23,99,54.939999999999998,0,40.222370086040421,54.939999999999998,0,0,0,0,3.8376299139595886,0,38.023334006725527,33.983723570980004,0.49999999999995098,1.4210854715202004e-14
