hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.518267868761583,0,4.8017321312384098,0,0,5.4817321312384211,0,33.079069564159994,27.308825215489989,0.41278103609474082,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,27.308825215489989,34.281825215489995,0.5181800103082489,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,34.281825215489995,44.123825215489994,0.66694477500197413,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,44.123825215489994,53.84232521549,0.81384280037039214,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,53.84232521549,59.542325215490003,0.89999999999996283,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,59.542325215490003,55.6475883733861,0.84112989129649096,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.6475883733861,37.06864100497156,0.5603035619407406,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,37.06864100497156,15.331798899716015,0.23174471201460767,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.899814262457284,50.339999999999996,49.480000000000004,0,0,0,8.2801857375427108,0,15.331798899716015,6.6158139128319995,0.099999999999992498,0
9,145,46.689999999999998,86.150000000000006,30,38.761276965719397,86.150000000000006,7.9287230342806083,0,9.9112769657193827,0,0,6.6158139128319995,16.031527030265416,0.24232131135323415,1.2434497875801753e-14
10,141,44.890000000000001,119.16,30,18.093297916529991,119.16,26.796702083470009,0,26.253297916530006,0,0,16.031527030265416,40.972160050968924,0.61930641627474514,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,34.006702083470003,0,107.90329791652999,0,26.253297916530002,0,40.972160050968924,13.337109612525961,0.20159438866102883,0
12,128,41.520000000000003,150,30,41.520000000000003,82.733297916529992,0,67.266702083470008,26.253297916530006,0,0,13.337109612525961,38.277742633229465,0.57857949358253979,-1.7763568394002505e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.656702083469998,0,112.25329791653,0,26.253297916530002,0,38.277742633229465,10.642692194786507,0.16086746596882351,0
14,127,39.299999999999997,119.16,30,4.093297916530001,119.16,35.206702083469999,0,26.253297916529998,0,0,10.642692194786507,35.583325215490007,0.53785257089033434,1.7763568394002505e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999988,0,0,35.583325215490007,59.542325215490003,0.89999999999996283,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,59.542325215490003,59.542325215490003,0.89999999999996283,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999994,0,59.542325215490003,43.973904162863874,0.66467867358797694,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999327,0,43.973904162863874,36.394956794445484,0.55012062421905905,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,36.394956794445484,36.394956794445541,0.55012062421905994,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.394956794445541,36.394956794445541,0.55012062421905994,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.394956794445541,36.394956794445541,0.55012062421905994,0
22,112,54.149999999999999,0,54.699907131227647,54.149999999999999,0,0,0,0,3.1500928687723753,0,36.394956794445541,33.079069564159994,0.49999999999996242,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.079069564159994,33.079069564159994,0.49999999999996242,0
