hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.463667843741902,0,3.856332156258091,0,0,4.536332156258096,0,34.323016899669994,29.547930419399989,0.43043900403297186,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,29.547930419399989,36.520930419399988,0.53201807006296631,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.520930419399988,46.362930419399987,0.67539124772927994,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,46.362930419399987,56.0814304194,0.81696534111985819,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6,0,0,56.0814304194,61.781430419400003,0.89999999999996272,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,61.781430419400003,57.886693577296107,0.84326348331366929,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,57.886693577296107,39.307746208881547,0.57261496452635052,0
7,122,54.100000000000001,17.25,30.505887411029988,54.100000000000001,17.25,0,0,0,20.144112588969993,0,39.307746208881547,18.103417167867921,0.26372124019265603,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.983126901459045,0,1.4968730985409593,0,10.676873098540963,0,18.103417167867921,6.8646033799339996,0.10000000000000556,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.8646033799339996,23.812603379934011,0.34688971907018296,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,11.984112588970012,119.16,32.905887411029987,0,20.144112588969993,0,0,23.812603379934011,42.949510339455507,0.62566630528143985,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,40.115887411030009,0,101.79411258896999,0,20.144112588969993,0,42.949510339455507,21.745181298441885,0.31677258094774535,0
12,128,41.520000000000003,150,30,41.520000000000003,76.624112588970007,0,73.375887411029993,20.144112588969993,0,0,21.745181298441885,40.882088257963382,0.5955491671590023,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,76.05411258897,0,65.855887411029997,20.144112588969993,0,0,40.882088257963382,60.018995217484878,0.8743257533702592,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,41.194251830268179,0,77.965748169731825,0,16.505748169731827,0,60.018995217484878,42.644523459878506,0.62122341378870582,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.994112588969998,86.150000000000006,5.0758874110300027,0,20.144112588969993,0,0,42.644523459878506,61.781430419400003,0.89999999999996272,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,61.781430419400003,61.781430419400003,0.89999999999996272,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999988,0,61.781430419400003,46.213009366773889,0.67320727519177925,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999895,0,46.213009366773889,38.634061998355506,0.56280108055899225,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.634061998355506,38.634061998355506,0.56280108055899225,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.634061998355506,38.634061998355492,0.56280108055899203,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.634061998355492,38.634061998355492,0.56280108055899203,0
22,112,54.149999999999999,0,53.754507156247364,54.149999999999999,0,0,0,0,4.0954928437526501,0,38.634061998355492,34.323016899670002,0.50000000000002787,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.323016899670002,34.323016899669994,0.50000000000002776,0
