hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.571175510877644,0,1.7488244891223488,0,0,2.4288244891223476,0,37.096053303790001,34.539395946820001,0.46554003553923451,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,34.539395946820001,41.512395946820007,0.55952577497756306,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,41.512395946820007,51.354395946820006,0.69218139631013553,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,51.354395946820006,61.072895946820005,0.82317242007772407,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000036,0,0,61.072895946820005,66.77289594682,0.90000000000006342,-3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,66.77289594682,62.878159104716111,0.84750470069949912,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,62.878159104716111,44.299211736301565,0.59708793511707736,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,12.04399897822039,0,5.2060010217796098,0,25.856001021779615,0,44.299211736301565,17.082368555490444,0.23024509394031548,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999855,0,17.082368555490444,7.4192106607569999,0.09999999999999655,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.4192106607569999,24.367210660757024,0.32843400430241915,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,17.160317891522261,119.16,27.729682108477739,0,25.320317891522265,0,0,24.367210660757024,48.421512657703175,0.65265046204741328,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,32.94084166483001,0,108.96915833516999,0,27.319158335169998,0,48.421512657703175,19.664503883850085,0.26504846381923586,0
12,128,41.520000000000003,150,30,41.520000000000003,83.799158335170006,0,66.200841664829994,27.319158335170002,0,0,19.664503883850085,45.617704302261586,0.6148592672202885,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,28.590841664830013,0,113.31915833516999,0,27.319158335169998,0,45.617704302261586,16.860695528408492,0.22725726899211099,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.1591583351700221,119.16,34.140841664829978,0,27.319158335170002,0,0,16.860695528408492,42.813895946819997,0.57706807239316371,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000001,0,0,42.813895946819997,66.77289594682,0.90000000000006342,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,0,0,66.77289594682,66.77289594682,0.90000000000006342,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000047,0,66.77289594682,51.204474894193829,0.69016068198510416,2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000268,0,51.204474894193829,43.625527525775382,0.58800766712995134,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,43.625527525775382,43.625527525775389,0.58800766712995134,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,43.625527525775389,43.625527525775389,0.58800766712995134,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,43.625527525775389,43.625527525775396,0.58800766712995145,0
22,112,54.149999999999999,0,51.646999489111721,54.149999999999999,0,0,0,0,6.2030005108882831,0,43.625527525775396,37.096053303790015,0.5000000000000504,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999974,54.939999999999998,0,0,0,0,0,0,37.096053303790015,37.096053303790001,0.50000000000005018,-2.8421709430404007e-14
