hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.764799793751507,0,3.555200206248486,0,0,4.235200206248483,0,34.719243149680004,30.261137669420002,0.43579777270720699,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,30.261137669420002,37.234137669420008,0.53621758845518508,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,37.234137669420008,47.07613766942,0.67795454910219488,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,47.07613766942,56.794637669419998,0.8179129571542133,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,56.794637669419998,62.494637669419994,0.89999999999997182,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,62.494637669419994,58.599900827316098,0.84391097718756181,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,58.599900827316098,40.020953458901545,0.57635117917701095,0
7,122,54.100000000000001,17.25,30,54.100000000000001,15.656750412471741,0,1.5932495875282591,0,22.243249587528258,0,40.020953458901545,16.607006524669462,0.23916141335619914,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.607006524669462,6.9438486299359994,0.10000000000000328,0
9,145,46.689999999999998,86.150000000000006,30,41.725034579769314,86.150000000000006,4.9649654202306905,0,12.875034579769329,0,0,6.9438486299359994,19.175131480716868,0.27614558586502813,-2.3092638912203256e-14
10,141,44.890000000000001,119.16,30,17.836439405300002,119.16,27.053560594699999,0,25.996439405300002,0,0,19.175131480716868,43.871748915751873,0.63180739174836631,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,34.26356059470001,0,107.64643940529999,0,25.996439405300002,0,43.871748915751873,16.50707585755092,0.23772228827666142,0
12,128,41.520000000000003,150,30,41.520000000000003,82.476439405299999,0,67.523560594700001,25.996439405300002,0,0,16.50707585755092,41.203693292585932,0.59338409415999971,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.913560594700002,0,111.99643940529999,0,25.996439405300002,0,41.203693292585932,13.839020234384975,0.19929899068829474,0
14,127,39.299999999999997,119.16,30,3.8364394053000082,119.16,35.463560594699992,0,25.996439405300002,0,0,13.839020234384975,38.535637669419991,0.55496079657163311,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,38.535637669419991,62.494637669419994,0.89999999999997182,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,-1.2842724149741404e-15,0,62.494637669419994,62.494637669419994,0.89999999999997182,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000019,0,62.494637669419994,46.926216616793852,0.67579550070387839,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999984,0,46.926216616793852,39.347269248375497,0.56664929414999998,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.347269248375497,39.34726924837549,0.56664929414999987,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.34726924837549,39.347269248375497,0.56664929414999998,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.347269248375497,39.347269248375497,0.56664929414999998,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,39.347269248375497,39.347269248375476,0.56664929414999965,5.6843418860808015e-14
23,99,54.939999999999998,0,39.663375206237767,54.939999999999998,0,0,0,0,4.3966247937622507,0,39.347269248375476,34.719243149680004,0.50000000000001643,1.4210854715202004e-14
