hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.875375717807898,0,2.4446242821920947,0,0,3.1246242821921091,0,36.18052726026,32.891449068479986,0.4545462927042937,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,32.891449068479986,39.864449068479985,0.55091028361354288,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,39.864449068479985,49.706449068479984,0.68692267405221075,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,49.706449068479984,59.424949068479997,0.82122834530583766,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,59.424949068479997,65.124949068480007,0.90000000000004698,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,65.124949068480007,61.230212226376111,0.84617633935951664,0
6,103,55.350000000000001,0,30,52.503867178205098,0,2.8461328217949031,0,0,20.496132821794909,0,61.230212226376111,39.6553355718627,0.54802042113153671,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.281731386169987,0,0.96826861383001273,0,21.618268613830001,0,39.6553355718627,16.899263346786455,0.23354086612974889,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,16.899263346786455,7.2361054520529997,0.1000000000000006,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.2361054520529997,24.184105452053014,0.33421438662411612,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.458268613830018,119.16,31.431731386169982,0,21.618268613830004,0,0,24.184105452053014,44.721460635191519,0.61803218501332913,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.641731386170008,0,103.26826861382999,0,21.618268613830001,0,44.721460635191519,21.965388410115274,0.30355263001154126,0
12,128,41.520000000000003,150,30,41.520000000000003,78.098268613830015,0,71.901731386169985,21.618268613830004,0,0,21.965388410115274,42.502743593253783,0.58737042840075426,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.528268613830008,0,64.381731386169989,21.618268613830004,0,0,42.502743593253783,63.040098776392291,0.87118822678996721,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.170120353495619,0,78.989879646504377,0,17.529879646504391,0,63.040098776392291,44.587593885341498,0.61618220161083403,0
15,133,42.07,86.150000000000006,30,38.468268613829984,86.150000000000006,3.601731386170016,0,21.618268613830004,0,0,44.587593885341498,65.124949068480007,0.90000000000004698,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,65.124949068480007,65.124949068480007,0.90000000000004698,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,65.124949068480007,49.556528015853864,0.68485082679100784,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999815,0,49.556528015853864,41.977580647435495,0.5801128925715977,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,41.977580647435495,41.977580647435481,0.58011289257159759,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,41.977580647435481,41.97758064743546,0.58011289257159726,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,41.97758064743546,41.977580647435474,0.58011289257159748,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,41.977580647435474,41.97758064743546,0.58011289257159726,1.4210854715202004e-14
23,99,54.939999999999998,0,38.552799282181375,54.939999999999998,0,0,0,0,5.5072007178186304,0,41.97758064743546,36.18052726026,0.49999999999993394,1.4210854715202004e-14
