hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.380273086479512,0,4.9397269135204809,0,0,5.6197269135204815,0,32.897497482209999,26.981995467979985,0.41009191478118401,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,26.981995467979985,33.954995467979984,0.51607262051374181,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.954995467979984,43.796995467979983,0.66565846675206597,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,43.796995467979983,53.515495467979981,0.8133672705182875,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,53.515495467979981,59.215495467979991,0.89999999999994262,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999917,0,59.215495467979991,55.320758625876103,0.84080496785183367,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,55.320758625876103,36.741811257461549,0.55842866584801565,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,36.741811257461549,15.004969152205994,0.22805639183221732,0
8,139,50.340000000000003,49.479999999999997,31.175803827022342,50.339999999999996,49.480000000000004,0,0,0,8.004196172977645,0,15.004969152205994,6.5794994964430007,0.10000000000000547,0
9,145,46.689999999999998,86.150000000000006,30,43.311156962596186,86.150000000000006,3.3788430374038185,0,14.461156962596203,0,0,6.5794994964430007,20.317598610909393,0.30880158318873002,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.792175164100021,119.16,30.097824835899978,0,22.952175164100002,0,0,20.317598610909393,42.122165016804395,0.6402031801899023,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,37.3078248359,0,104.6021751641,0,22.952175164100002,0,42.122165016804395,17.961980633549693,0.27299919459316402,0
12,128,41.520000000000003,150,30,41.520000000000003,79.432175164100016,0,70.567824835899984,22.952175164100002,0,0,17.961980633549693,39.766547039444696,0.60440079159433635,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.957824835899991,0,108.9521751641,0,22.952175164100002,0,39.766547039444696,15.606362656189992,0.23719680599759807,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,0.79217516410001676,119.16,38.507824835899982,0,22.952175164100002,0,0,15.606362656189992,37.410929062084996,0.5685984029987704,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,39.802175164100007,86.150000000000006,2.2678248358999937,0,22.952175164100002,0,0,37.410929062084996,59.215495467979991,0.89999999999994262,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,59.215495467979991,59.215495467979984,0.89999999999994251,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000006,0,59.215495467979984,43.647074415353842,0.66337985798087906,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000108,0,43.647074415353842,36.068127046935437,0.54818952515212604,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,36.068127046935437,36.068127046935444,0.54818952515212616,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,36.068127046935444,36.068127046935444,0.54818952515212616,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.068127046935444,36.068127046935444,0.54818952515212616,0
22,112,54.149999999999999,0,54.837901913509789,54.149999999999999,0,0,0,0,3.0120980864902251,0,36.068127046935444,32.897497482210007,0.49999999999995143,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,32.897497482210007,32.897497482209999,0.49999999999995132,1.4210854715202004e-14
