hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.349088877044537,0,7.9709111229554566,0,0,8.6509111229554563,0,37.330109640479996,28.223887405793228,0.3780311346204745,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,28.223887405793228,35.196887405793234,0.47142759216046254,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.196887405793234,45.038887405793233,0.6032514750098189,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999993,0,0,45.038887405793233,54.757387405793231,0.73342119716705001,1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,54.757387405793231,60.457387405793234,0.80976707526513292,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000046,0,60.457387405793234,56.562650563689324,0.75760091663857554,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.562650563689324,37.983703195274785,0.50875424102810651,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.838202796169998,54.100000000000001,17.25,0,0,0,19.81179720383,0,37.983703195274785,17.12917982282945,0.22942846924103105,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,17.12917982282945,7.4660219280959996,0.10000000000000533,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,7.4660219280959996,24.414021928096012,0.32700174421163841,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005649,0,24.414021928096012,7.4660219280959996,0.10000000000000533,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.071797203830002,0,61.838202796169995,19.81179720383,0,0,7.4660219280959996,26.287229271734503,0.35209150903792924,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,41.701178747694307,0,108.29882125230569,0,14.778821252305679,0,26.287229271734503,10.730575321944496,0.14372547288622284,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.721797203830008,0,66.188202796169989,19.81179720383,0,0,10.730575321944496,29.551782665582998,0.39581698192414672,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,77.51179720383,0,41.648202796169997,19.81179720383,0,0,29.551782665582998,48.372990009221496,0.64790849096207059,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.661797203829998,86.150000000000006,5.4082027961700021,0,19.81179720383,0,0,48.372990009221496,67.194197352860002,0.89999999999999447,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,67.194197352860002,67.194197352860002,0.89999999999999447,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000026,0,67.194197352860002,51.625776300233845,0.69147635511167471,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000037,0,51.625776300233845,44.046828931815448,0.58996383021675258,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,44.046828931815448,44.046828931815455,0.58996383021675258,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.046828931815455,44.046828931815462,0.58996383021675269,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,44.046828931815462,44.046828931815476,0.58996383021675292,0
22,112,54.149999999999999,0,51.469116673229088,54.149999999999999,0,0,0,0,6.3808833267709391,0,44.046828931815476,37.330109640479989,0.50000000000002653,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,37.330109640479989,37.330109640479996,0.50000000000002665,0
