hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.764632555831312,0,5.5553674441686809,0,0,6.2353674441686904,0,32.087444152410001,25.523899474339991,0.39772409658286095,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,25.523899474339991,32.49689947433999,0.50638030439548021,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,32.49689947433999,42.338899474339989,0.65974247237078476,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,42.338899474339989,52.057399474339995,0.81118021159736453,0
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,52.057399474339995,57.757399474340005,0.90000000000005076,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,57.757399474340005,53.862662632236116,0.83931057856148705,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,53.862662632236116,35.283715263821577,0.54980563575320285,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.650942300709996,54.100000000000001,17.25,0,0,0,19.999057699289999,0,35.283715263821577,14.232075580365787,0.22177016518932008,0
8,139,50.340000000000003,49.479999999999997,31.756142587607808,50.339999999999996,49.480000000000004,0,0,0,7.4238574123921968,0,14.232075580365787,6.4174888304820001,0.10000000000000217,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.4174888304820001,23.365488830482008,0.36409083751732213,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,11.839057699289995,119.16,33.050942300710005,0,19.999057699289999,0,0,23.365488830482008,42.364593644807506,0.66014284970132997,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.26094230071002,0,101.64905769928998,0,19.999057699289999,0,42.364593644807506,21.31295396135172,0.3321073791374472,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.479057699289982,0,73.520942300710018,19.999057699289999,0,0,21.31295396135172,40.312058775677222,0.62815939132145504,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.384774516504365,0,105.52522548349563,0,19.525225483495635,0,40.312058775677222,19.759189845689008,0.30789597563203513,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.699057699289995,0,41.460942300710002,19.999057699289999,0,0,19.759189845689008,38.758294660014506,0.60394798781604297,7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,36.849057699289972,86.150000000000006,5.2209423007100284,0,19.999057699289999,0,0,38.758294660014506,57.757399474340005,0.90000000000005076,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,57.757399474340005,57.757399474339998,0.90000000000005065,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000019,0,57.757399474339998,42.188978421713841,0.6574063397091422,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999469,0,42.188978421713841,34.610031053295494,0.53930800609896468,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,34.610031053295494,34.610031053295479,0.53930800609896445,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,34.610031053295479,34.610031053295479,0.53930800609896445,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,34.610031053295479,34.610031053295472,0.53930800609896434,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,34.610031053295472,34.610031053295472,0.53930800609896434,1.4210854715202004e-14
23,99,54.939999999999998,0,41.663542444157976,54.939999999999998,0,0,0,0,2.3964575558420402,0,34.610031053295472,32.087444152410001,0.50000000000001088,0
