hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.499580916052324,0,6.8204190839476695,0,0,7.5004190839476648,0,30.422902521120001,22.527724538019957,0.37024285441500199,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,22.527724538019957,29.500724538019966,0.48484401706144153,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,29.500724538019966,39.342724538019972,0.64659715670954954,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,39.342724538019972,49.061224538019978,0.80632057549334724,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000044,0,0,49.061224538019978,54.761224538019988,0.89999999999997371,-4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,54.761224538019988,50.866487695916099,0.83599005158364958,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,50.866487695916099,32.28754032750156,0.53064529765172486,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,32.28754032750156,10.550698222246009,0.1734005855444018,0
8,139,50.340000000000003,49.479999999999997,34.93718816787856,50.339999999999996,49.480000000000004,0,0,0,4.2428118321214425,0,10.550698222246009,6.0845805042250003,0.10000000000000624,0
9,145,46.689999999999998,86.150000000000006,30,37.884991234054141,86.150000000000006,8.805008765945864,0,9.0349912340541394,0,0,6.0845805042250003,14.667822176576435,0.24106546320477365,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,15.497597666680001,119.16,29.39240233332,0,23.657597666679997,0,0,14.667822176576435,37.142539959922438,0.61043715230875462,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.602402333320001,0,105.30759766668,0,23.657597666679997,0,37.142539959922438,12.239805573952207,0.2011610424983927,0
12,128,41.520000000000003,150,30,41.520000000000003,80.13759766667998,0,69.86240233332002,23.657597666679997,0,0,12.239805573952207,34.714523357298205,0.5705327316023735,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.252402333319992,0,109.65759766668,0,23.657597666679997,0,34.714523357298205,9.811788971327978,0.16125662179201172,0
14,127,39.299999999999997,119.16,30,1.497597666680003,119.16,37.802402333319996,0,23.657597666680001,0,0,9.811788971327978,32.286506754673987,0.53062831089599272,3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,40.507597666680006,86.150000000000006,1.5624023333199943,0,23.657597666680001,0,0,32.286506754673987,54.761224538019988,0.89999999999997371,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,6.3461342517796391e-15,0,54.761224538019988,54.761224538019988,0.89999999999997371,0
17,154,41.299999999999997,17.25,80.659999999999968,41.299999999999997,17.25,0,0,0,14.790000000000012,0,54.761224538019988,39.192803485393839,0.64413320619526115,0
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000073,0,39.192803485393839,31.61385611697542,0.51957330657430556,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,31.61385611697542,31.613856116975409,0.51957330657430545,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,31.613856116975409,31.613856116975409,0.51957330657430545,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,31.613856116975409,31.613856116975409,0.51957330657430545,0
22,112,54.149999999999999,0,56.718594083937006,54.149999999999999,0,0,0,0,1.1314059160630183,0,31.613856116975409,30.422902521119997,0.49999999999994893,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,30.422902521119997,30.422902521120001,0.49999999999994899,-2.8421709430404007e-14
