hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.707209526552177,0,1.6127904734478165,0,0,2.2927904734478166,0,37.275045429690003,34.86158177342999,0.46762628149161628,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000016,0,0,34.86158177342999,41.834581773429996,0.56116070807137219,1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,41.834581773429996,51.676581773429994,0.69317932651364322,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,51.676581773429994,61.39508177343,0.82354134067044193,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,61.39508177343,67.095081773429996,0.89999999999994251,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000055,0,67.095081773429996,63.200344931326093,0.84775677940547278,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,63.200344931326093,44.621397562911547,0.59854249738050258,0
7,122,54.100000000000001,17.25,30,54.100000000000001,11.771930946861817,0,5.4780690531381833,0,26.128069053138184,0,44.621397562911547,17.118166980670452,0.22961966623168226,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,17.118166980670452,7.4550090859370011,0.099999999999998104,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.4550090859370011,24.403009085937018,0.32733708040638027,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,18.52211521884167,119.16,26.367884781158331,0,26.682115218841652,0,0,24.403009085937018,49.751018543836587,0.66735020669103007,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,28.033384964569986,0,113.87661503543001,0,32.226615035430001,0,49.751018543836587,15.828265874974779,0.2123171909318346,0
12,128,41.520000000000003,150,30,41.520000000000003,88.706615035429991,0,61.293384964570009,32.226615035429994,0,0,15.828265874974779,46.443550158633279,0.6229844876546522,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,23.683384964569999,0,118.22661503543,0,32.226615035430001,0,46.443550158633279,12.520797489771464,0.16795147189545673,0
14,127,39.299999999999997,119.16,30,10.06661503543001,119.16,29.233384964569986,0,32.226615035430001,0,0,12.520797489771464,43.136081773429972,0.57861876861827444,0
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.22000000000002,0,0,43.136081773429972,67.095081773429996,0.89999999999994251,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,67.095081773429996,67.095081773429996,0.89999999999994251,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999997,0,67.095081773429996,51.526660720803861,0.69116831551556224,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999931,0,51.526660720803861,43.94771335238547,0.58950583219659436,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,43.94771335238547,43.94771335238547,0.58950583219659436,0
20,151,46.390000000000001,0,104.08048273671854,46.390000000000001,0,0,0,0,0.52951726328145265,0,43.94771335238547,43.390326759457842,0.58202915998194793,0
21,132,52.109999999999999,0,74.080482736718551,52.109999999999999,0,0,0,0,5.8095172632814709,0,43.390326759457842,37.275045429690003,0.50000000000005762,2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,37.275045429690003,37.275045429690003,0.50000000000005762,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,37.275045429690003,37.275045429690003,0.50000000000005762,0
