hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.90303002439213,0,9.4169699756078629,0,0,10.096969975607877,0,40.335717073139996,29.707327625135431,0.3682508925187562,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,29.707327625135431,36.68032762513544,0.45468793276470071,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,36.68032762513544,46.522327625135439,0.57668898684480752,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.522327625135439,56.240827625135445,0.69715913966715237,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,56.240827625135445,61.940827625135448,0.76781612079462747,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999998,0,61.940827625135448,58.046090783031552,0.71953711245269469,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.046090783031552,39.467143414616999,0.48923319428104239,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999991,0,39.467143414616999,17.730301309361458,0.21978413421052587,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.730301309361458,8.0671434146279992,0.10000000000000081,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,8.0671434146279992,25.015143414628003,0.31008675721902645,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994379,0,69.150600000005625,0,16.100600000005638,0,25.015143414628003,8.0671434146279992,0.10000000000000081,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,82.32909704042001,0,59.580902959579987,22.069097040420001,0,0,8.0671434146279992,29.032785603026998,0.3598892955142291,-1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,38.120849635248298,0,111.87915036475169,0,18.359150364751709,0,29.032785603026998,9.7073641664530168,0.12033211345729784,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.979097040420015,0,63.930902959579981,22.069097040419997,0,0,9.7073641664530168,30.673006354852014,0.38022140897152612,2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.769097040420021,0,39.390902959579975,22.069097040419997,0,0,30.673006354852014,51.638648543251009,0.64011070448575436,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.919097040419992,86.150000000000006,3.1509029595800087,0,22.069097040419997,0,0,51.638648543251009,72.604290731649996,0.89999999999998259,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,72.604290731649996,72.604290731649996,0.89999999999998259,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000015,0,72.604290731649996,57.035869679023868,0.70701445043858102,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.1999999999999229,0,57.035869679023868,49.456922310605549,0.6130661098813075,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,49.456922310605549,49.456922310605535,0.61306610988130728,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,49.456922310605535,49.456922310605556,0.61306610988130761,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,49.456922310605556,49.456922310605556,0.61306610988130761,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,49.456922310605556,49.456922310605556,0.61306610988130761,2.8421709430404007e-14
23,99,54.939999999999998,0,35.394855024404691,54.939999999999998,0,0,0,0,8.6651449755953074,0,49.456922310605556,40.335717073139996,0.500000000000004,0
