hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.686077489729023,0,7.6339225102709705,0,0,8.313922510270972,0,37.989601987169998,29.238104607940461,0.3848172010043352,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000114,0,0,29.238104607940461,36.211104607940477,0.47659231360429827,-7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.211104607940477,46.053104607940476,0.60612775863639845,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.053104607940476,55.771604607940475,0.73403775889492984,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,55.771604607940475,61.471604607940471,0.80905828690579862,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,61.471604607940471,57.576867765836568,0.75779772298333914,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.576867765836568,38.997920397422021,0.51327097886674244,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.997920397422021,17.261078292166474,0.22718161535355702,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.261078292166474,7.5979203974329996,0.09999999999999544,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,7.5979203974329996,24.545920397433019,0.32306103661897906,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,14.27890088761,119.16,30.611099112390001,0,22.43890088761,0,0,24.545920397433019,45.862876240662516,0.60362406871432162,3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,82.698900887610009,0,59.211099112389988,22.438900887609993,0,0,45.862876240662516,67.179832083892009,0.88418710080966412,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,34.04109911239,0,115.95890088761,0,22.43890088761,0,67.179832083892009,43.559936412731851,0.57331393505316053,0
13,125,39.090000000000003,141.91,30,39.089999999999996,78.34890088761,0,63.561099112389996,22.43890088761,0,0,43.559936412731851,64.876892255961351,0.85387696714850314,3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.778063703817757,0,78.381936296182232,0,16.921936296182242,0,64.876892255961351,47.064327733670481,0.61943696790465563,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,39.288900887609984,86.150000000000006,2.7810991123900166,0,22.43890088761,0,0,47.064327733670481,68.381283576899989,0.89999999999999836,-2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,68.381283576899989,68.381283576899975,0.89999999999999813,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999983,0,68.381283576899975,52.812862524273861,0.69509628637481613,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999984,0,52.812862524273861,45.233915155855485,0.59534599982300362,0
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,45.233915155855485,45.233915155855485,0.59534599982300362,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,45.233915155855485,45.23391515585547,0.5953459998230034,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,45.23391515585547,45.233915155855485,0.59534599982300362,2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,45.233915155855485,45.233915155855485,0.59534599982300362,0
23,99,54.939999999999998,0,37.17790248974638,54.939999999999998,0,0,0,0,6.8820975102536268,0,45.233915155855485,37.989601987169998,0.50000000000004297,0
