hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.978935163574327,0,8.3410648364256659,0,0,9.0210648364256691,0,28.422052846810001,18.926195124259991,0.33294912275106625,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.340000000000007,0,0,18.926195124259991,25.89919512426,0.45561795384470982,-3.5527136788005009e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,25.89919512426,35.741195124260003,0.62875815685971603,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,35.741195124260003,45.459695124260008,0.79972575114963051,0
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,45.459695124260008,51.159695124260004,0.90000000000002001,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,51.159695124260004,47.264958282156108,0.83148389275231704,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,47.264958282156108,28.686010913741566,0.50464354331395012,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,28.686010913741566,6.9491688084860064,0.12224959340447221,0
8,139,50.340000000000003,49.479999999999997,37.978479672831767,50.339999999999996,49.480000000000004,0,0,0,1.2015203271682262,0,6.9491688084860064,5.684410569362,0.099999999999998312,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,5.684410569362,22.632410569362012,0.3981487665818238,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,4.5613442672901563,119.16,40.328655732709848,0,12.721344267290158,0,0,22.632410569362012,34.717687623287667,0.61075264004344576,-2.3092638912203256e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.1823927549,0,103.72760724509999,0,22.077607245099998,0,34.717687623287667,11.478101049506323,0.20192244929265188,0
12,128,41.520000000000003,150,30,41.520000000000003,78.557607245100002,0,71.442392754899998,22.077607245100001,0,0,11.478101049506323,32.451827932351328,0.57089169644537252,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,33.832392754900006,0,108.07760724509998,0,22.077607245099998,0,32.451827932351328,9.2122413585699938,0.16206150569457883,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.777607245100015,0,39.382392754899982,22.077607245100001,0,0,9.2122413585699938,30.185968241415001,0.5310307528472995,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,38.927607245099992,86.150000000000006,3.1423927549000084,0,22.077607245100001,0,0,30.185968241415001,51.159695124260004,0.90000000000002001,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,51.159695124260004,51.159695124260004,0.90000000000002001,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,51.159695124260004,35.591274071633883,0.62612074967744513,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999869,0,35.591274071633883,28.012326703215496,0.49279210854678002,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,28.012326703215496,28.012326703215496,0.49279210854678002,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,28.012326703215496,28.012326703215496,0.49279210854678002,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,28.012326703215496,28.012326703215496,0.49279210854678002,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,28.012326703215496,28.012326703215496,0.49279210854678002,0
23,99,54.939999999999998,0,44.491290677467909,54.939999999999998,0,0,0,0.43129067746790251,0,0,28.012326703215496,28.422052846810001,0.49999999999999156,-3.219646771412954e-15
