hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.204792633108774,0,7.1152073668912195,0,0,7.7952073668912281,0,30.035023201449999,21.82954176262,0.36340144664118879,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,21.82954176262,28.80254176262001,0.47948259552577632,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,28.80254176262001,38.644541762620008,0.64332465307949904,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,38.644541762620008,48.36304176262,0.80511077747858995,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,48.36304176262,54.063041762620003,0.90000000000005109,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,54.063041762620003,50.168304920516107,0.83516341212760736,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,50.168304920516107,31.589357552101564,0.52587536457392303,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,31.589357552101564,9.8525154468460059,0.16401711063717594,0
8,139,50.340000000000003,49.479999999999997,35.526764733771479,50.339999999999996,49.480000000000004,0,0,0,3.653235266228533,0,9.8525154468460059,6.007004640291,0.10000000000000382,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.007004640291,22.955004640291012,0.38213728829714821,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,4.8936750419931156,119.16,39.996324958006888,0,13.05367504199312,0,0,22.955004640291012,35.355995930184477,0.58857946759423607,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.140998528909996,0,106.76900147109001,0,25.119001471089998,0,35.355995930184477,8.9149417500989916,0.14840910377035202,0
12,128,41.520000000000003,150,30,41.520000000000003,81.599001471090006,0,68.400998528909994,25.119001471089998,0,0,8.9149417500989916,32.77799314763449,0.54566285712154639,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,30.790998528910023,0,111.11900147108997,0,25.119001471089998,0,32.77799314763449,6.336938967549008,0.10549249329766236,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,2.9590014710900006,119.16,36.340998528909999,0,25.119001471090002,0,0,6.336938967549008,30.19999036508451,0.50274624664885681,0
15,133,42.07,86.150000000000006,30,41.96900147109001,86.150000000000006,0.10099852890999017,0,25.119001471090002,0,0,30.19999036508451,54.063041762620003,0.90000000000005109,2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,54.063041762620003,54.063041762620003,0.90000000000005109,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999973,0,54.063041762620003,38.494620709993903,0.64082888253155335,0
18,160,42.140000000000001,0,110.66000000000008,42.140000000000001,0,0,0,0,7.1999999999998829,0,38.494620709993903,30.915673341575634,0.51466038721220553,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,30.915673341575634,30.915673341575623,0.51466038721220531,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,30.915673341575623,30.915673341575623,0.51466038721220531,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,30.915673341575623,30.915673341575623,0.51466038721220531,0
22,112,54.149999999999999,0,57.013382366880379,54.149999999999999,0,0,0,0,0.83661763311963178,0,30.915673341575623,30.035023201450002,0.49999999999993588,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,30.035023201450002,30.035023201449999,0.49999999999993583,1.4210854715202004e-14
