hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.40541779025088,0,3.9145822097491134,0,0,4.5945822097491344,0,34.246372092439998,29.409969766389978,0.42938810696508628,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.409969766389978,36.382969766389984,0.53119451117598981,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.382969766389984,46.224969766389989,0.67488856398592989,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.224969766389989,55.943469766389995,0.81677950609458694,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,55.943469766389995,61.643469766389998,0.89999999999995761,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,61.643469766389998,57.748732924286088,0.84313650462603984,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,57.748732924286088,39.169785555871542,0.57188226318018998,0
7,122,54.100000000000001,17.25,30.773570187759983,54.100000000000001,17.25,0,0,0,19.876429812240001,0,39.169785555871542,18.247227858784125,0.26641110786172872,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.831944231714893,0,1.6480557682851114,0,10.828055768285109,0,18.247227858784125,6.8492744184880001,0.099999999999998535,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.8492744184880001,23.797274418488023,0.34744226854530091,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,11.716429812240014,119.16,33.173570187759985,0,19.876429812239998,0,0,23.797274418488023,42.679882740116021,0.62312998622030857,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,80.136429812239982,0,61.773570187760015,19.876429812239994,0,0,42.679882740116021,61.562491061744019,0.89881770389531623,-3.1974423109204508e-14
12,128,41.520000000000003,150,30,41.520000000000003,36.603570187759985,0,113.39642981224002,0,19.876429812240001,0,61.562491061744019,40.639933364656599,0.59334654857685498,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.786429812239987,0,66.123570187760009,19.876429812239998,0,0,40.639933364656599,59.522541686284598,0.86903426625186264,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,41.776403770547944,0,77.383596229452053,0,15.923596229452045,0,59.522541686284598,42.760861444761993,0.62431228232494984,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,36.726429812239978,86.150000000000006,5.3435701877600223,0,19.876429812239998,0,0,42.760861444761993,61.643469766389998,0.89999999999995761,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,4.9675838847589322e-15,0,61.643469766389998,61.643469766389998,0.89999999999995761,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999994,0,61.643469766389998,46.07504871376387,0.67269970362691955,0
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999664,0,46.07504871376387,38.496101345345501,0.56204641533172905,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999996,43.410000000000004,0,0,0,0,0,0,38.496101345345501,38.496101345345501,0.56204641533172905,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,38.496101345345501,38.496101345345501,0.56204641533172905,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,38.496101345345501,38.496101345345501,0.56204641533172905,2.8421709430404007e-14
22,112,54.149999999999999,0,53.812757209738379,54.149999999999999,0,0,0,0,4.0372427902616286,0,38.496101345345501,34.246372092440005,0.49999999999999273,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,34.246372092440005,34.246372092439998,0.49999999999999262,0
