hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.075214104875307,0,1.2447858951246857,0,0,1.9247858951246899,0,37.7592619801,35.733171564179983,0.47317094787250069,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999972,0,0,35.733171564179983,42.706171564179982,0.56550590934069533,6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,42.706171564179982,52.548171564179981,0.6958315497780927,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,52.548171564179981,62.266671564179987,0.82452182986251121,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,62.266671564179987,67.96667156417999,0.90000000000000002,0
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,67.96667156417999,64.071934722076094,0.8484267350861292,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,64.071934722076094,45.492987353661547,0.60240832272671807,0
7,122,54.100000000000001,17.25,30,54.100000000000001,11.035921790227919,0,6.2140782097720813,0,26.864078209772075,0,45.492987353661547,17.215010290753472,0.22795745186738794,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.215010290753472,7.551852396020001,0.10000000000000003,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.551852396020001,24.499852396020025,0.3244217592088004,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,18.800597372774011,119.16,26.08940262722599,0,26.960597372774018,0,0,24.499852396020025,50.112419900155345,0.66357785179389572,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,30.518918363090023,0,111.39108163690997,0,29.741081636909996,0,50.112419900155345,18.806018177103155,0.24902523501405249,0
12,128,41.520000000000003,150,30,41.520000000000003,86.221081636909986,0,63.778918363090014,29.74108163691,0,0,18.806018177103155,47.060045732167659,0.62315897165799206,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,26.168918363090004,0,115.74108163691,0,29.741081636909996,0,47.060045732167659,15.753644009115465,0.20860635487814885,0
14,127,39.299999999999997,119.16,30,7.5810816369099987,119.16,31.718918363089998,0,29.74108163691,0,0,15.753644009115465,44.007671564179972,0.5827400915220885,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000017,0,0,44.007671564179972,67.96667156417999,0.90000000000000002,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,67.96667156417999,67.96667156417999,0.90000000000000002,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,67.96667156417999,52.398250511553847,0.69384632754698627,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000517,0,52.398250511553847,44.819303143135429,0.5934875417686426,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,44.819303143135429,44.819303143135393,0.59348754176864216,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.819303143135393,44.819303143135393,0.59348754176864216,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,44.819303143135393,44.819303143135421,0.59348754176864249,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,44.819303143135421,44.819303143135393,0.59348754176864216,2.8421709430404007e-14
23,99,54.939999999999998,0,37.35296089511403,54.939999999999998,0,0,0,0,6.707039104885971,0,44.819303143135393,37.7592619801,0.50000000000000011,-1.4210854715202004e-14
