hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.759320277602299,0,5.560679722397694,0,0,6.2406797223977009,0,32.080454312640001,25.511317762749982,0.3976146583544497,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,25.511317762749982,32.484317762749988,0.50629454069098301,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,32.484317762749988,42.326317762749987,0.65969012393437321,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,42.326317762749987,52.044817762749986,0.81116085912548153,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,52.044817762749986,57.744817762749996,0.90000000000003189,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,57.744817762749996,53.850080920646093,0.83929735526582672,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,53.850080920646093,35.271133552231539,0.54972933376346944,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000009,0,35.271133552231539,13.534291446975979,0.21094295166581059,0
8,139,50.340000000000003,49.479999999999997,32.417709444772051,50.339999999999996,49.480000000000004,0,0,0,6.7622905552279455,0,13.534291446975979,6.4160908625280006,0.10000000000000703,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.4160908625280006,23.36409086252802,0.36414837886700357,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,8.8631451371935999,119.16,36.026854862806402,0,17.02314513719358,0,0,23.36409086252802,39.536078742861925,0.61620197702884638,2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,35.810103082859989,0,106.09989691714,0,24.449896917140002,0,39.536078742861925,13.799345145881453,0.2150740293669306,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.929896917139999,0,69.070103082860001,24.449896917139998,0,0,13.799345145881453,37.026747217164456,0.57709200213193623,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.460103082859991,0,110.44989691714001,0,24.449896917139995,0,37.026747217164456,11.290013620183991,0.17596405447002059,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.2898969171400019,119.16,37.010103082859999,0,24.449896917139995,0,0,11.290013620183991,34.517415691466994,0.53798202723502631,0
15,133,42.07,86.150000000000006,30,41.299896917140003,86.150000000000006,0.77010308285999685,0,24.449896917139995,0,0,34.517415691466994,57.744817762749996,0.90000000000003189,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,57.744817762749996,57.744817762749982,0.90000000000003166,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000001,0,57.744817762749982,42.176396710123832,0.65735348226519497,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000179,0,42.176396710123832,34.597449341705428,0.5392294168364713,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.597449341705428,34.597449341705413,0.53922941683647108,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,34.597449341705413,34.597449341705413,0.53922941683647108,0
21,132,52.109999999999999,0,79.890000000000043,52.109999999999999,0,0,0,0,0,0,34.597449341705413,34.597449341705413,0.53922941683647108,5.6843418860808015e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,34.597449341705413,34.597449341705413,0.53922941683647108,0
23,99,54.939999999999998,0,41.66885472238701,54.939999999999998,0,0,0,0,2.3911452776129885,0,34.597449341705413,32.080454312640001,0.50000000000003508,0
