hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.481264265966395,0,3.8387357340335981,0,0,4.5187357340336067,0,34.346170086800001,29.589606156239981,0.43075554103209002,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.589606156239981,36.56260615623998,0.53226613133047895,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.56260615623998,46.404606156239986,0.67554265932657021,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000009,0,0,46.404606156239986,56.123106156239999,0.81702131583236315,-5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,56.123106156239999,61.823106156240009,0.8999999999999837,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,61.823106156240009,57.928369314136106,0.84330173011631093,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000013,0,57.928369314136106,39.349421945721545,0.57283565891446642,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.46133198047999,0,0.78866801952000998,0,21.438668019520001,0,39.349421945721545,16.782402977813653,0.2443125818017072,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.242489487565742,0,0.23751051243426247,0,9.4175105124342675,0,16.782402977813653,6.8692340173600002,0.099999999999998174,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,6.8692340173600002,23.817234017359997,0.34672328759172277,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.278668019520012,119.16,31.611331980479989,0,21.438668019520001,0,0,23.817234017359997,44.183968635903994,0.64321536468609164,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.821331980480004,0,103.08866801951999,0,21.438668019520001,0,44.183968635903994,21.616949667996106,0.31469228757333251,0
12,128,41.520000000000003,150,30,41.520000000000003,77.918668019520013,0,72.081331980479987,21.438668019520001,0,0,21.616949667996106,41.983684286540111,0.61118436466770154,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,36.060655000974364,0,105.84934499902563,0,19.849344999025647,0,41.983684286540111,21.089636919152003,0.30701584581124575,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.13866801952004,0,40.021331980479957,21.438668019520001,0,0,21.089636919152003,41.456371537696008,0.60350792290561472,3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,38.288668019520003,86.150000000000006,3.7813319804799974,0,21.438668019520001,0,0,41.456371537696008,61.823106156240009,0.8999999999999837,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,61.823106156240009,61.823106156240009,0.8999999999999837,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,61.823106156240009,46.254685103613888,0.67336015903254598,0
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.1999999999999318,0,46.254685103613888,38.675737735195554,0.56302839061026488,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,38.675737735195554,38.675737735195554,0.56302839061026488,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.675737735195554,38.675737735195554,0.56302839061026488,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.675737735195554,38.675737735195561,0.56302839061026499,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,38.675737735195561,38.675737735195554,0.56302839061026488,0
23,99,54.939999999999998,0,39.946910734022786,54.939999999999998,0,0,0,0,4.1130892659772158,0,38.675737735195554,34.346170086800001,0.4999999999999909,0
