hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.480791275231475,0,8.8392087247685183,0,0,9.5192087247685233,0,38.793733500840005,28.773513790560859,0.37085259904069479,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,28.773513790560859,35.746513790560861,0.46072536160746502,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,35.746513790560861,45.588513790560867,0.58757574582977301,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,45.588513790560867,55.307013790560873,0.7128343781265114,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,55.307013790560873,61.007013790560869,0.78629985161433436,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000002,0,61.007013790560869,57.112276948456973,0.73610183648878502,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.112276948456973,38.533329580042434,0.49664373730879929,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.594146264109995,54.100000000000001,17.25,0,0,0,20.055853735889997,0,38.533329580042434,17.421904594902458,0.22454534563582271,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999962,0,17.421904594902458,7.7587467001690014,0.10000000000000009,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.7587467001690014,24.706746700169003,0.31843734117046069,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994358,0,69.150600000005639,0,16.100600000005638,0,24.706746700169003,7.7587467001690014,0.10000000000000009,0
11,134,43.740000000000002,141.91,30,43.739999999999995,80.315853735890016,0,61.59414626410998,20.05585373589,0,0,7.7587467001690014,26.811807749264503,0.34556879848494748,2.4868995751603507e-14
12,128,41.520000000000003,150,30,41.520000000000003,76.535853735889987,0,73.464146264110013,20.05585373589,0,0,26.811807749264503,45.864868798360007,0.59113759696989487,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,42.474842934715852,0,99.435157065284145,0,13.435157065284157,0,45.864868798360007,31.722598203329003,0.40886240303009308,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.755853735890014,0,41.404146264109983,20.05585373589,0,0,31.722598203329003,50.775659252424511,0.65443120151504053,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,36.905853735889991,86.150000000000006,5.1641462641100091,0,20.05585373589,0,0,50.775659252424511,69.828720301520008,0.89999999999998781,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,69.828720301520008,69.828720301520008,0.89999999999998781,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999994,0,69.828720301520008,54.260299248893894,0.69934360980894039,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999336,0,54.260299248893894,46.68135188047556,0.60166098578084504,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,46.68135188047556,46.681351880475553,0.60166098578084504,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,46.681351880475553,46.68135188047556,0.60166098578084504,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,46.68135188047556,46.68135188047556,0.60166098578084504,-2.8421709430404007e-14
22,112,54.149999999999999,0,50.356762539343613,54.149999999999999,0,0,0,0,7.4932374606564061,0,46.68135188047556,38.793733500840005,0.499999999999936,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,38.793733500840005,38.793733500840005,0.499999999999936,0
