hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.32912635784453,0,1.9908736421554636,0,0,2.6708736421554624,0,36.777567576110002,33.966121636999979,0.46177770684137742,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,33.966121636999979,40.939121636999985,0.55657734231984612,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,40.939121636999985,50.781121636999984,0.69038173245021872,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000016,0,0,50.781121636999984,60.499621637000004,0.82250710996312559,-1.2434497875801753e-14
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,60.499621637000004,66.199621636999993,0.90000000000002078,8.8817841970012523e-16
5,89,55.299999999999997,0,30,53.099016488851312,0,2.2009835111486922,0,0,5.9009835111486852,0,66.199621636999993,59.988060046319347,0.81555230538528078,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,59.988060046319347,41.409112677904815,0.56296698513583976,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.729080795439982,0,2.5209192045600179,0,23.170919204560001,0,41.409112677904815,17.018671409955452,0.23137298809574255,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999908,0,17.018671409955452,7.3555135152219995,0.099999999999999298,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.3555135152219995,24.303513515222019,0.33041219304303504,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.010919204559986,119.16,29.879080795440014,0,23.170919204559997,0,0,24.303513515222019,46.315886759554019,0.62967577537182751,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,37.08908079543999,0,104.82091920456,0,23.170919204560001,0,46.315886759554019,21.925445491604656,0.29808177833173027,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,79.650919204559983,0,70.349080795440017,23.170919204559997,0,0,21.925445491604656,43.937818735936659,0.5973453606605228,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,79.080919204559976,0,62.829080795440021,23.170919204559997,0,0,43.937818735936659,65.950191980268656,0.89660894298931515,-3.1974423109204508e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,37.025203591772154,0,82.134796408227842,0,20.674796408227856,0,65.950191980268656,44.187248392668003,0.60073641767122843,0
15,133,42.07,86.150000000000006,30,40.020919204559995,86.150000000000006,2.0490807954400054,0,23.170919204559997,0,0,44.187248392668003,66.199621636999993,0.90000000000002078,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,-1.2659333134737449e-15,0,66.199621636999993,66.199621636999993,0.90000000000002078,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,66.199621636999993,50.63120058437385,0.68834351917910075,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000028,0,50.63120058437385,43.052253215955467,0.58530588145694928,0
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,43.052253215955467,43.052253215955467,0.58530588145694928,-2.8421709430404007e-14
20,151,46.390000000000001,0,98.649048642144763,46.390000000000001,0,0,0,0,5.960951357855242,0,43.052253215955467,36.777567576110009,0.49999999999999661,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,36.777567576110009,36.777567576110016,0.49999999999999672,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,36.777567576110016,36.777567576110002,0.4999999999999965,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,36.777567576110002,36.777567576110002,0.4999999999999965,0
