hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.616489204463292,0,2.703510795536701,0,0,3.3835107955366999,0,35.839887111140001,32.278296800049986,0.45031247866314611,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,32.278296800049986,39.251296800049992,0.54759236096825148,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,39.251296800049992,49.093296800049991,0.68489748095202396,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,49.093296800049991,58.811796800049997,0.82047966024101948,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,58.811796800049997,64.511796800049993,0.89999999999996105,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,64.511796800049993,60.617059957946104,0.84566477246386129,0
6,103,55.350000000000001,0,30,52.768795616990005,0,2.5812043830099967,0,0,20.231204383010002,0,60.617059957946104,39.321055344258824,0.54856555800975593,0
7,122,54.100000000000001,17.25,30.41879561699,54.100000000000001,17.25,0,0,0,20.231204383010002,0,39.321055344258824,18.02505073057154,0.25146634355565045,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.345780357070048,0,1.1342196429299563,0,10.314219642929972,0,18.02505073057154,7.1679774222279997,0.099999999999998784,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.1679774222279997,24.115977422228003,0.3364404768832519,0
10,141,44.890000000000001,119.16,30,12.071204383009995,119.16,32.818795616990002,0,20.231204383009999,0,0,24.115977422228003,43.335621586087505,0.6045725179281759,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,80.491204383009986,0,61.41879561699001,20.231204383009999,0,0,43.335621586087505,62.555265749947004,0.87270455897309995,-1.7763568394002505e-14
12,128,41.520000000000003,150,30,41.520000000000003,36.24879561698998,0,113.75120438301002,0,20.231204383010002,0,62.555265749947004,41.259261136259724,0.57560534451899459,0
13,125,39.090000000000003,141.91,30,39.089999999999996,41.48258496926266,0,100.42741503073734,0,14.427415030737336,0,41.259261136259724,26.072508472330998,0.36373591791011312,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.931204383010012,0,41.228795616989984,20.231204383009999,0,0,26.072508472330998,45.292152636190501,0.63186795895503722,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.081204383009997,86.150000000000006,4.9887956169900036,0,20.231204383009999,0,0,45.292152636190501,64.511796800049993,0.89999999999996105,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.9785815952252713e-15,0,64.511796800049993,64.511796800049993,0.89999999999996105,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000004,0,64.511796800049993,48.943375747423858,0.68280594182187515,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.2000000000000002,0,48.943375747423858,41.36442837900546,0.57707252607595105,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,41.36442837900546,41.36442837900546,0.57707252607595105,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,41.36442837900546,41.36442837900546,0.57707252607595105,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,41.36442837900546,41.36442837900546,0.57707252607595105,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,41.36442837900546,41.36442837900546,0.57707252607595105,2.8421709430404007e-14
23,99,54.939999999999998,0,38.811685795525989,54.939999999999998,0,0,0,0,5.2483142044740232,0,41.36442837900546,35.839887111140001,0.49999999999999395,1.4210854715202004e-14
