hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.028830539575011,0,6.2911694604249817,0,0,6.9711694604250001,0,23.336050186350001,15.997977070115729,0.34277388294854377,1.4210854715202004e-14
1,87,64.340000000000003,0,30,63.971169460424996,0,0.36883053957500778,0,6.9711694604249983,0,0,15.997977070115729,22.620588057519477,0.48467045358749966,-9.7699626167013776e-15
2,83,63.359999999999999,0,30,59.971169460424989,0,3.3888305395750109,0,6.971169460425001,0,0,22.620588057519477,29.243199044923227,0.62656702422645549,-1.2434497875801753e-14
3,81,61.229999999999997,0,30,57.971169460424996,0,3.2588305395750083,0,6.971169460425001,0,0,29.243199044923227,35.865810032326976,0.76846359486541138,-1.2434497875801753e-14
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,35.865810032326976,41.565810032326979,0.89059223177016267,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,52.028830539574997,0,3.271169460425007,0,0,6.9711694604250001,0,41.565810032326979,34.227736916092702,0.73336611471874302,0
6,103,55.350000000000001,0,40.678830539574996,55.350000000000001,0,0,0,0,6.9711694604250001,0,34.227736916092702,26.889663799858432,0.57613999766732338,0
7,122,54.100000000000001,17.25,43.67883053957501,54.100000000000001,17.25,0,0,0,6.9711694604250001,0,26.889663799858432,19.551590683624156,0.41891388061590373,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,32.208830539575004,50.339999999999996,49.480000000000004,0,0,0,6.9711694604250001,0,19.551590683624156,12.213517567389882,0.26168776356448409,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,21.878830539575006,86.150000000000006,24.811169460424999,0,0,6.9711694604250001,0,12.213517567389882,4.8754444511556079,0.10446164651306444,0
10,141,44.890000000000001,119.16,30,44.890000000000001,73.081169460424988,0,46.078830539575009,6.9711694604249983,0,0,4.8754444511556079,11.498055438559357,0.2463582171520203,-9.7699626167013776e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,67.231169460424994,0,74.678830539575003,6.971169460425001,0,0,11.498055438559357,18.120666425963108,0.38825478779097622,-1.2434497875801753e-14
12,128,41.520000000000003,150,30,41.520000000000003,63.451169460424993,0,86.548830539575007,6.9711694604249983,0,0,18.120666425963108,24.743277413366858,0.53015135842993211,-9.7699626167013776e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,62.881169460425014,0,79.028830539574983,6.9711694604249983,0,0,24.743277413366858,31.365888400770608,0.67204792906888799,1.865174681370263e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,64.671169460424991,0,54.488830539575005,6.9711694604249983,0,0,31.365888400770608,37.988499388174354,0.81394449970784377,-9.7699626167013776e-15
15,133,42.07,86.150000000000006,30,14.374090961858434,86.150000000000006,27.695909038141565,0,0,2.4759090381415665,0,37.988499388174354,35.382279348026252,0.75810342936097819,0
16,143,42.859999999999999,49.479999999999997,58.478830539575,42.012338920849992,49.480000000000004,0.84766107915000788,0,6.9711694604249983,0,0,35.382279348026252,42.004890335429998,0.89999999999993407,-9.7699626167013776e-15
17,154,41.299999999999997,17.25,88.478830539575,41.299999999999997,17.25,0,0,0,6.9711694604250001,0,42.004890335429998,34.666817219195721,0.74277388294851432,-2.8421709430404007e-14
18,160,42.140000000000001,0,117.86,42.140000000000001,0,0,0,0,0,0,34.666817219195721,34.666817219195721,0.74277388294851432,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,34.666817219195721,34.666817219195721,0.74277388294851432,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,34.666817219195721,34.666817219195721,0.74277388294851432,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,34.666817219195721,34.666817219195721,0.74277388294851432,0
22,112,54.149999999999999,0,54.056940779217811,54.149999999999999,0,0,0,0,3.7930592207821996,0,34.666817219195721,30.674123302584277,0.65722611705138312,0
23,99,54.939999999999998,0,37.088830539575014,54.939999999999998,0,0,0,0,6.9711694604250001,0,30.674123302584277,23.336050186350001,0.49999999999996336,1.4210854715202004e-14
