hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.02098571875554,0,6.2990142812444532,0,0,6.9790142812444644,0,31.108961472060003,23.762630649699982,0.38192581052638841,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,23.762630649699982,30.735630649699988,0.49399962575585382,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,30.735630649699988,40.577630649699991,0.65218555569825998,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,40.577630649699991,50.296130649699997,0.80838652706030789,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,50.296130649699997,55.996130649699992,0.8999999999999253,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999926,0,55.996130649699992,52.101393807596104,0.83740168977343132,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,52.101393807596104,33.522446439181557,0.53879083153083074,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,33.522446439181557,11.785604333925997,0.18942458661809958,0
8,139,50.340000000000003,49.479999999999997,33.894378562459863,50.339999999999996,49.480000000000004,0,0,0,5.2856214375401454,0,11.785604333925997,6.2217922944120003,0.100000000000006,0
9,145,46.689999999999998,86.150000000000006,30,37.422010762403943,86.150000000000006,9.267989237596062,0,8.5720107624039468,0,0,6.2217922944120003,14.365202518695753,0.23088527933660666,1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,31.513024169729992,119.16,13.376975830270009,0,39.673024169729999,0,0,14.365202518695753,52.054575479939267,0.83664920037099832,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,20.586975830270003,0,121.32302416972999,0,39.673024169729999,0,52.054575479939267,10.293497406553879,0.16544263966830636,0
12,128,41.520000000000003,150,30,41.520000000000003,96.153024169729989,0,53.846975830270011,39.673024169729999,0,0,10.293497406553879,47.982870367797389,0.771206560702698,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,16.236975830270016,0,125.67302416972998,0,39.673024169729999,0,47.982870367797389,6.2217922944120003,0.100000000000006,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,5.0140403739873456,119.16,34.285959626012655,0,27.174040373987342,0,0,6.2217922944120003,32.037130649699982,0.51491803541039971,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000002,0,0,32.037130649699982,55.996130649699992,0.8999999999999253,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,55.996130649699992,55.996130649699992,0.8999999999999253,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000004,0,55.996130649699992,40.427709597073857,0.6497759437161823,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999984,0,40.427709597073857,32.848762228655453,0.52796301570786919,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,32.848762228655453,32.84876222865546,0.5279630157078693,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,32.84876222865546,32.84876222865546,0.5279630157078693,0
21,132,52.109999999999999,0,78.237189281233739,52.109999999999999,0,0,0,0,1.652810718766262,0,32.84876222865546,31.108961472060003,0.50000000000003009,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,31.108961472060003,31.10896147206002,0.50000000000003031,1.4210854715202004e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,31.10896147206002,31.108961472060003,0.50000000000003009,0
