hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,59.299542795568065,0,2.0204572044319278,0,0,2.7004572044319444,0,36.738641836269998,33.896055305290005,0.46131339661856946,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,33.896055305290005,40.869055305290004,0.55621347527519305,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,40.869055305290004,50.711055305290003,0.69015963534094504,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,50.711055305290003,60.429555305290009,0.82242500382286066,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999964,0,0,60.429555305290009,66.129555305290012,0.89999999999993718,3.5527136788005009e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000028,0,66.129555305290012,62.234818463186109,0.84699400076538811,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,62.234818463186109,43.655871094771548,0.59414105847085041,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.116799233320002,0,0.13320076667999814,0,20.78320076668,0,43.655871094771548,21.77881765616868,0.29640205200325115,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,44.950465175527206,0,4.5295348244727975,0,13.709534824472794,0,21.77881765616868,7.3477283672549998,0.10000000000000056,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.3477283672549998,24.295728367255016,0.33065632196650824,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,12.623200766679986,119.16,32.266799233320015,0,20.78320076668,0,0,24.295728367255016,44.039769095601017,0.59936577530361068,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.043200766680016,0,60.866799233319981,20.78320076668,0,0,44.039769095601017,63.783809823947024,0.86807522864071318,1.0658141036401503e-14
12,128,41.520000000000003,150,30,41.520000000000003,35.69679923332,0,114.30320076667999,0,20.78320076668,0,63.783809823947024,41.906756385344153,0.57033622217311386,0
13,125,39.090000000000003,141.91,30,39.089999999999996,76.693200766680022,0,65.216799233319975,20.78320076668,0,0,41.906756385344153,61.65079711369016,0.83904567551021636,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.197981590086087,0,75.96201840991391,0,14.502018409913923,0,61.65079711369016,46.385514576944004,0.63129054666283468,0
15,133,42.07,86.150000000000006,30,37.633200766679984,86.150000000000006,4.4367992333200164,0,20.78320076668,0,0,46.385514576944004,66.129555305290012,0.89999999999993718,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,66.129555305290012,66.129555305290012,0.89999999999993718,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000019,0,66.129555305290012,50.561134252663848,0.68811926251913158,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999797,0,50.561134252663848,42.982186884245458,0.58497245319784719,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,42.982186884245458,42.982186884245429,0.58497245319784685,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,42.982186884245429,42.982186884245429,0.58497245319784685,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,42.982186884245429,42.982186884245429,0.58497245319784685,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,42.982186884245429,42.982186884245436,0.58497245319784696,2.8421709430404007e-14
23,99,54.939999999999998,0,38.12863220442128,54.939999999999998,0,0,0,0,5.9313677955787254,0,42.982186884245436,36.738641836269998,0.49999999999993472,0
