hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.759853374430506,0,3.5601466255694874,0,0,4.2401466255694977,0,34.712734703199999,30.249422465759984,0.43571073734754207,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,30.249422465759984,37.22242246575999,0.53614938125763434,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,37.22242246575999,47.064422465759996,0.6779129168037592,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,47.064422465759996,56.782922465759995,0.81789756628608112,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,56.782922465759995,62.482922465759998,0.90000000000005309,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999984,0,62.482922465759998,58.588185623656102,0.84390046080493042,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.588185623656102,40.009238255241563,0.57629049680657485,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.666643251117542,0,1.5833567488824585,0,22.233356748882464,0,40.009238255241563,16.605704835373476,0.23918750535439168,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000157,0,16.605704835373476,6.9425469406400007,0.1000000000000059,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,6.9425469406400007,23.890546940640011,0.34411790290954902,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,12.982529600430835,119.16,31.907470399569164,0,21.142529600430837,0,0,23.890546940640011,43.975950061049311,0.63342675875372578,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,33.698839920289998,0,108.21116007971,0,26.56116007971,0,43.975950061049311,16.01683418768015,0.23070545038626097,0
12,128,41.520000000000003,150,30,41.520000000000003,83.041160079709996,0,66.958839920290004,26.56116007971,0,0,16.01683418768015,41.249936263404656,0.59416143118802534,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,29.348839920290008,0,112.56116007970999,0,26.56116007971,0,41.249936263404656,13.290820390035492,0.19144012282056042,0
14,127,39.299999999999997,119.16,30,4.4011600797100012,119.16,34.898839920289994,0,26.56116007971,0,0,13.290820390035492,38.523922465759995,0.55489610362232467,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,38.523922465759995,62.482922465759998,0.90000000000005309,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,62.482922465759998,62.482922465759998,0.90000000000005309,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.78999999999999,0,62.482922465759998,46.914501413133877,0.67575346359576538,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000224,0,46.914501413133877,39.335554044715437,0.56658679272958001,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,39.335554044715437,39.335554044715451,0.56658679272958024,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,39.335554044715451,39.335554044715451,0.56658679272958024,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.335554044715451,39.335554044715444,0.56658679272958012,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,39.335554044715444,39.335554044715451,0.56658679272958024,1.4210854715202004e-14
23,99,54.939999999999998,0,39.668321625558782,54.939999999999998,0,0,0,0,4.39167837444122,0,39.335554044715451,34.712734703199999,0.50000000000002942,0
