hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.772906069518534,0,3.5470939304814593,0,0,4.2270939304814688,0,34.729909301989998,30.280336743590013,0.43594033719305531,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,30.280336743590013,37.253336743590012,0.53632931228893721,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999998,0,0,37.253336743590012,47.095336743590011,0.67802274307822008,1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,47.095336743590011,56.813836743590016,0.81793816749659498,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,5.9999999999999956,0,0,56.813836743590016,62.513836743590012,0.90000000000004066,4.4408920985006262e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,62.513836743590012,58.619099901486123,0.8439282030909655,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.619099901486123,40.040152533071577,0.57645057729497118,0
7,122,54.100000000000001,17.25,30.600133976480006,54.100000000000001,17.25,0,0,0,20.04986602352,0,40.040152533071577,18.935030403057912,0.27260408655848944,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,47.270403884470049,0,2.2095961155299548,0,11.389596115529951,0,18.935030403057912,6.9459818603989998,0.1000000000000061,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000014,0,0,6.9459818603989998,23.89398186039902,0.3439971819769182,-1.0658141036401503e-14
10,141,44.890000000000001,119.16,30,11.889866023519991,119.16,33.000133976480008,0,20.04986602352,0,0,23.89398186039902,42.941354582743024,0.61821863986668901,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,80.309866023520001,0,61.600133976479995,20.04986602352,0,0,42.941354582743024,61.988727305087032,0.89244009775645994,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,36.430133976480008,0,113.56986602351999,0,20.04986602352,0,61.988727305087032,40.883605175073363,0.58859360701997809,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.959866023520007,0,65.950133976479989,20.04986602352,0,0,40.883605175073363,59.930977897417371,0.86281506490974902,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,42.058711817631732,0,77.101288182368265,0,15.641288182368269,0,59.930977897417371,43.466464021246004,0.62577854211026973,0
15,133,42.07,86.150000000000006,30,36.899866023519984,86.150000000000006,5.1701339764800167,0,20.04986602352,0,0,43.466464021246004,62.513836743590012,0.90000000000004066,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,62.513836743590012,62.513836743590012,0.90000000000004066,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000004,0,62.513836743590012,46.94541569096387,0.67586435776079079,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000005,42.140000000000001,0,0,0,0,7.1999999999999522,0,46.94541569096387,39.366468322545529,0.56675167188367215,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.366468322545529,39.366468322545515,0.56675167188367193,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.366468322545515,39.366468322545515,0.56675167188367193,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,39.366468322545515,39.366468322545515,0.56675167188367193,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,39.366468322545515,39.366468322545508,0.56675167188367181,0
23,99,54.939999999999998,0,39.655268930470726,54.939999999999998,0,0,0,0,4.4047310695292845,0,39.366468322545508,34.729909301989998,0.49999999999995848,1.4210854715202004e-14
