hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.345755520748348,0,3.9742444792516451,0,0,4.6542444792516511,0,34.16786910626,29.268664391259978,0.42830684436653815,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.268664391259978,36.241664391259981,0.53034715566477786,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,36.241664391259981,46.08366439125998,0.6743713552628382,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.08366439125998,55.802164391259986,0.81658830139103877,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,55.802164391259986,61.502164391259988,0.89999999999995406,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,61.502164391259988,57.6074275491561,0.84300585690616325,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.6074275491561,39.02848018074156,0.57112839052632236,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.494838958473267,0,0.75516104152673336,0,21.405161041526739,0,39.02848018074156,16.496731715984456,0.24140709016242612,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.496731715984456,6.833573821251,0.099999999999993289,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.833573821251,23.781573821251005,0.34801078386383472,0
10,141,44.890000000000001,119.16,30,11.981652539935151,119.16,32.908347460064846,0,20.141652539935144,0,0,23.781573821251005,42.916143734189397,0.62801902572159529,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.303505831519992,0,106.60649416848,0,24.956494168480003,0,42.916143734189397,16.646149872640695,0.24359362038167345,-2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,81.436494168479996,0,68.563505831520004,24.956494168479999,0,0,16.646149872640695,40.354819332696692,0.59053754870107422,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,30.953505831520005,0,110.95649416847999,0,24.956494168480003,0,40.354819332696692,14.084825471147996,0.20611214336115255,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,2.7964941684800064,119.16,36.503505831519988,0,24.956494168479999,0,0,14.084825471147996,37.793494931203995,0.55305607168055337,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,41.80649416848,86.150000000000006,0.26350583151999984,0,24.956494168479999,0,0,37.793494931203995,61.502164391259988,0.89999999999995406,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,61.502164391259988,61.502164391259988,0.89999999999995406,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000006,0,61.502164391259988,45.933743338633853,0.67217746584936766,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.199999999999946,0,45.933743338633853,38.354795970215505,0.56126994415334264,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.354795970215505,38.354795970215498,0.56126994415334253,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.354795970215498,38.354795970215513,0.56126994415334275,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.354795970215513,38.35479597021552,0.56126994415334286,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,38.35479597021552,38.354795970215513,0.56126994415334275,1.4210854715202004e-14
23,99,54.939999999999998,0,40.082419479240869,54.939999999999998,0,0,0,0,3.9775805207591257,0,38.354795970215513,34.16786910626,0.50000000000003963,-1.4210854715202004e-14
