hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.414432479556041,0,4.9055675204439524,0,0,5.5855675204439699,0,32.942444052059997,27.062899293699985,0.41076034387330068,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,27.062899293699985,34.035899293699984,0.51659644985531183,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,34.035899293699984,43.877899293699976,0.66597820162283694,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000013,0,0,43.877899293699976,53.596399293699989,0.81348547194926413,-8.8817841970012523e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,53.596399293699989,59.296399293699984,0.89999999999995428,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999993,0,59.296399293699984,55.401662451596088,0.84088573337254124,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,55.401662451596088,36.822715083181542,0.55889470473096248,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,36.822715083181542,15.085872977926009,0.22897318963472463,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,31.10748504085792,50.339999999999996,49.480000000000004,0,0,0,8.0725149591420848,0,15.085872977926009,6.5884888104110004,0.099999999999993275,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,6.5884888104110004,23.536488810411019,0.35723653007071271,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,12.438691869213331,119.16,32.451308130786671,0,20.598691869213315,0,0,23.536488810411019,43.105246086163675,0.65425088099180972,1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.519228908630019,0,103.39077109136997,0,21.740771091370004,0,43.105246086163675,20.220223884729577,0.30690230288889037,0
12,128,41.520000000000003,150,30,41.520000000000003,78.220771091370011,0,71.779228908629989,21.740771091369997,0,0,20.220223884729577,40.873956421531076,0.62038439462688477,2.4868995751603507e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.169228908629989,0,107.74077109137001,0,21.740771091370004,0,40.873956421531076,17.988934220096979,0.27303581652396536,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,79.44077109137001,0,39.719228908629987,21.740771091369997,0,0,17.988934220096979,38.642666756898478,0.58651790826195982,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,38.590771091370001,86.150000000000006,3.4792289086299988,0,21.740771091369997,0,0,38.642666756898478,59.296399293699984,0.89999999999995428,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,59.296399293699984,59.296399293699984,0.89999999999995428,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000015,0,59.296399293699984,43.727978241073842,0.66370270177848378,0
18,160,42.140000000000001,0,110.66000000000007,42.140000000000001,0,0,0,0,7.1999999999999718,0,43.727978241073842,36.149030872655473,0.54866953428730203,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,36.149030872655473,36.149030872655473,0.54866953428730203,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,36.149030872655473,36.149030872655473,0.54866953428730203,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,36.149030872655473,36.149030872655466,0.54866953428730192,0
22,112,54.149999999999999,0,54.803742520433261,54.149999999999999,0,0,0,0,3.0462574795667554,0,36.149030872655466,32.942444052060004,0.5000000000000423,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,32.942444052060004,32.942444052059997,0.50000000000004219,0
