hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.072099777240098,0,3.2479002227598954,0,0,3.9279002227599085,0,35.123585233219998,30.988953419789965,0.44114166042598274,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,30.988953419789965,37.961953419789978,0.54040544505531318,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,37.961953419789978,47.803953419789984,0.68051073235229709,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,47.803953419789984,57.522453419789983,0.81885794171987858,0
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,57.522453419789983,63.222453419789993,0.89999999999998515,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999909,0,63.222453419789993,59.327716577686104,0.84455667301267434,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,59.327716577686104,40.748769209271565,0.58007701860023175,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,15.042150445491645,0,2.2078495545083552,0,22.857849554508345,0,40.748769209271565,16.687874941376457,0.23755938966040291,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.687874941376457,7.0247170466429996,0.099999999999993608,0
9,145,46.689999999999998,86.150000000000006,30,46.003414575388845,86.150000000000006,0.68658542461115957,0,17.153414575388851,0,0,7.0247170466429996,23.320460893262414,0.331977227529832,1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.384653975269993,119.16,29.505346024730009,0,23.544653975270005,0,0,23.320460893262414,45.687882169768926,0.65038750837088188,-1.0658141036401503e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.715346024730017,0,105.19465397526997,0,23.544653975270002,0,45.687882169768926,20.904035880019695,0.29757833292385871,0
12,128,41.520000000000003,150,30,41.520000000000003,80.024653975269999,0,69.975346024730001,23.544653975270005,0,0,20.904035880019695,43.271457156526203,0.61598861376490854,-1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,32.365346024730016,0,109.54465397526998,0,23.544653975270002,0,43.271457156526203,18.487610866776976,0.26317943831788543,0
14,127,39.299999999999997,119.16,30,1.3846539752700047,119.16,37.915346024729992,0,23.544653975270005,0,0,18.487610866776976,40.855032143283488,0.58158971915893531,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,40.394653975270003,86.150000000000006,1.6753460247299969,0,23.544653975270005,0,0,40.855032143283488,63.222453419789993,0.89999999999998515,1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,-1.2684678369240287e-15,0,63.222453419789993,63.222453419789993,0.89999999999998515,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.79000000000001,0,63.222453419789993,47.654032367163843,0.67837653888043647,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000171,0,47.654032367163843,40.075084998745417,0.57048682149972296,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,40.075084998745417,40.075084998745403,0.57048682149972274,2.8421709430404007e-14
20,151,46.390000000000001,0,99.906075222749237,46.390000000000001,0,0,0,0,4.7039247772507728,0,40.075084998745403,35.123585233220012,0.50000000000003941,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.123585233220012,35.123585233220012,0.50000000000003941,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.123585233220012,35.123585233219998,0.50000000000003919,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.123585233219998,35.123585233219998,0.50000000000003919,0
