hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.941928024065,0,6.3780719759349935,0,0,7.058071975934995,0,31.004938189560001,23.575388741209977,0.38018764296627167,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,23.575388741209977,30.548388741209987,0.49263747204458341,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,30.548388741209987,40.390388741209989,0.65135412453113761,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,40.390388741209989,50.108888741209995,0.80807915879150927,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000089,0,0,50.108888741209995,55.808888741210005,0.89999999999993852,-8.8817841970012523e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,55.808888741210005,51.914151899106109,0.83719166898035058,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,51.914151899106109,33.335204530691563,0.53757895479231654,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999995,0,33.335204530691563,11.598362425436015,0.1870405668046165,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,34.052493951851346,50.339999999999996,49.480000000000004,0,0,0,5.1275060481486587,0,11.598362425436015,6.2009876379130002,0.1000000000000057,0
9,145,46.689999999999998,86.150000000000006,30,42.489430519092942,86.150000000000006,4.2005694809070633,0,13.639430519092958,0,0,6.2009876379130002,19.158446631051316,0.30895798781982997,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,13.466037269960003,119.16,31.423962730039996,0,21.626037269960001,0,0,19.158446631051316,39.703182037513322,0.64027191079642365,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,38.633962730040004,0,103.27603726996,0,21.626037269960001,0,39.703182037513322,16.938932279668652,0.27316507093329045,0
12,128,41.520000000000003,150,30,41.520000000000003,78.106037269960012,0,71.893962730039988,21.626037269960001,0,0,16.938932279668652,37.483667686130659,0.60447899390988413,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,34.28396273004001,0,107.62603726995999,0,21.626037269960001,0,37.483667686130659,14.719417928285992,0.23737215404675097,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.326037269960025,0,39.833962730039971,21.626037269960001,0,0,14.719417928285992,35.264153334747995,0.56868607702334462,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.476037269959996,86.150000000000006,3.5939627300400048,0,21.626037269960001,0,0,35.264153334747995,55.808888741210005,0.89999999999993852,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,55.808888741210005,55.808888741210005,0.89999999999993852,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,55.808888741210005,40.240467688583855,0.64893642816758546,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000108,0,40.240467688583855,32.661520320165437,0.52671481104838702,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,32.661520320165437,32.661520320165437,0.52671481104838702,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,32.661520320165437,32.661520320165444,0.52671481104838713,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,32.661520320165444,32.661520320165458,0.52671481104838735,0
22,112,54.149999999999999,0,56.276246975924295,54.149999999999999,0,0,0,0,1.5737530240757283,0,32.661520320165458,31.00493818955999,0.49999999999994771,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000024,54.939999999999998,0,0,0,0,0,0,31.00493818955999,31.004938189560001,0.49999999999994788,2.8421709430404007e-14
