hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.38439828508637,0,3.9356017149136235,0,0,4.6156017149136366,0,34.21871484879,29.360186727829973,0.42900773535134734,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.360186727829973,36.333186727829975,0.53089642449137198,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.333186727829975,46.175186727829981,0.67470661788246955,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.175186727829981,55.893686727829987,0.81671224320977909,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000107,0,0,55.893686727829987,61.593686727829997,0.89999999999999014,-1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999846,0,61.593686727829997,57.698949885726115,0.84309054476016176,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,57.698949885726115,39.120002517311569,0.57161706233233034,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.417553429814312,0,0.83244657018568802,0,21.482446570185672,0,39.120002517311569,16.506900864492462,0.2411969727301701,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.506900864492462,6.8437429697589991,0.10000000000000052,0
9,145,46.689999999999998,86.150000000000006,30,41.534400321126881,86.150000000000006,5.1555996788731235,0,12.684400321126894,0,0,6.8437429697589991,18.89392327482955,0.27607587482928209,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,17.035512596480007,119.16,27.854487403519993,0,25.19551259648,0,0,18.89392327482955,42.829660241485549,0.62582216238600219,0
11,134,43.740000000000002,141.91,30,43.739999999999995,35.064487403520012,0,106.84551259647998,0,25.195512596480004,0,42.829660241485549,16.308068034673774,0.23829164985791604,0
12,128,41.520000000000003,150,30,41.520000000000003,81.67551259647999,0,68.32448740352001,25.19551259648,0,0,16.308068034673774,40.243805001329775,0.58803793741463617,0
13,125,39.090000000000003,141.91,30,39.089999999999996,30.71448740352,0,111.19551259648,0,25.195512596480004,0,40.243805001329775,13.722212794517997,0.20050742488654996,0
14,127,39.299999999999997,119.16,30,3.0355125964800074,119.16,36.264487403519993,0,25.19551259648,0,0,13.722212794517997,37.657949761173995,0.55025371244327004,0
15,133,42.07,86.150000000000006,30,42.045512596479981,86.150000000000006,0.024487403520019768,0,25.19551259648,0,0,37.657949761173995,61.593686727829997,0.89999999999999014,0
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,61.593686727829997,61.593686727829997,0.89999999999999014,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,61.593686727829997,46.025265675203833,0.67251598837916093,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000117,0,46.025265675203833,38.446318306785415,0.56177326466922373,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.446318306785415,38.446318306785415,0.56177326466922373,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.446318306785415,38.446318306785422,0.56177326466922384,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.446318306785422,38.446318306785422,0.56177326466922384,0
22,112,54.149999999999999,0,53.833776714902946,54.149999999999999,0,0,0,0,4.0162232850970643,0,38.446318306785422,34.218714848789993,0.4999999999999295,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.218714848789993,34.21871484879,0.49999999999992961,0
