hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.771312980681408,0,9.5486870193185851,0,0,10.228687019318592,0,26.833076290379999,16.066037322679989,0.29937002281849229,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,16.066037322679989,23.039037322679992,0.42930294449585388,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,23.039037322679992,32.881037322680001,0.61269600560995019,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,32.881037322680001,42.599537322680007,0.79378780244365732,0
4,82,58,0,30,58,0,0,0,5.9999999999999911,0,0,42.599537322680007,48.299537322680003,0.90000000000008351,8.8817841970012523e-15
5,89,55.299999999999997,0,33.699999999999996,55.300000000000004,0,0,0,0,0,0,48.299537322680003,48.299537322680003,0.90000000000008351,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,48.299537322680003,29.720589954265463,0.55380511784490938,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,29.720589954265463,7.9837478490099132,0.14876691294381314,0
8,139,50.340000000000003,49.479999999999997,36.693724038610974,50.339999999999996,49.480000000000004,0,0,0,2.4862759613890395,0,7.9837478490099132,5.3666152580750008,0.099999999999998937,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,5.3666152580750008,22.314615258075008,0.41580426740110676,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,2.9811798438666739,119.16,41.908820156133324,0,11.141179843866658,0,0,22.314615258075008,32.898736109748334,0.6130257998325136,8.8817841970012523e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.580478936720013,0,102.32952106327998,0,20.679521063280006,0,32.898736109748334,11.130819201040161,0.20740855577995462,0
12,128,41.520000000000003,150,30,41.520000000000003,77.15952106328001,0,72.84047893671999,20.679521063279999,0,0,11.130819201040161,30.776364211156167,0.57347811853751729,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,35.230478936720026,0,106.67952106327996,0,20.679521063280006,0,30.776364211156167,9.0084473024479905,0.16786087448495823,2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,78.379521063280009,0,40.780478936719987,20.679521063279999,0,0,9.0084473024479905,28.653992312563997,0.53393043724252087,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,37.529521063279994,86.150000000000006,4.5404789367200067,0,20.679521063279999,0,0,28.653992312563997,48.299537322680003,0.90000000000008351,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,48.299537322680003,48.299537322680003,0.90000000000008351,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000004,0,48.299537322680003,32.731116270053867,0.60990241886268803,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000055,0,32.731116270053867,25.152168901635463,0.46867844427247524,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,25.152168901635463,25.152168901635463,0.46867844427247524,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,25.152168901635463,25.152168901635463,0.46867844427247524,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,25.152168901635463,25.152168901635463,0.46867844427247524,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,25.152168901635463,25.152168901635463,0.46867844427247524,2.8421709430404007e-14
23,99,54.939999999999998,0,45.829376198678467,54.939999999999998,0,0,0,1.7693761986784622,0,0,25.152168901635463,26.833076290379999,0.50000000000008782,-4.2188474935755949e-15
