hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.73107896288635,0,2.5889210371136429,0,0,3.2689210371136435,0,35.990663109069999,32.549693596319997,0.45219635850664458,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,32.549693596319997,39.522693596320003,0.54906870535489039,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,39.522693596320003,49.364693596319995,0.68579861180554769,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,49.364693596319995,59.083193596319994,0.82081279549186292,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,59.083193596319994,64.78319359631999,0.89999999999996561,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999966,0,64.78319359631999,60.888456754216094,0.84589239950506667,1.4210854715202004e-14
6,103,55.350000000000001,0,30,52.365561799920158,0,2.9844382000798433,0,0,20.634438200079849,0,60.888456754216094,39.167995490981745,0.54414106475733648,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.708630274279997,0,0.54136972572000275,0,21.191369725719998,0,39.167995490981745,16.861290516547449,0.23424534393059235,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.861290516547449,7.1981326218139996,0.10000000000000545,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.1981326218139996,24.146132621814012,0.33544995473743111,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.031369725719999,119.16,31.858630274280003,0,21.191369725720001,0,0,24.146132621814012,44.277933861248016,0.6151308427836657,-7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,81.451369725719999,0,60.458630274279997,21.191369725720001,0,0,44.277933861248016,64.409735100682013,0.89481173082990018,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,35.288630274280003,0,114.71136972572,0,21.191369725719998,0,64.409735100682013,42.103030126247717,0.58491601000315596,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.101369725719991,0,64.808630274280006,21.191369725720001,0,0,42.103030126247717,62.234831365681721,0.86459689804939055,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.995732941638209,0,78.164267058361787,0,16.704267058361793,0,62.234831365681721,44.651392356885985,0.62031911195373102,0
15,133,42.07,86.150000000000006,30,38.041369725719996,86.150000000000006,4.0286302742800046,0,21.191369725720001,0,0,44.651392356885985,64.78319359631999,0.89999999999996561,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999975,42.859999999999999,49.480000000000004,0,0,0,5.0075211316101436e-15,0,64.78319359631999,64.78319359631999,0.89999999999996561,-2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.789999999999999,0,64.78319359631999,49.214772543693876,0.68371583477846443,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999997,42.140000000000001,0,0,0,0,7.2000000000000552,0,49.214772543693876,41.635825175275407,0.57842536895055208,0
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.635825175275407,41.635825175275414,0.57842536895055219,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000003,46.390000000000001,0,0,0,0,0,0,41.635825175275414,41.635825175275407,0.57842536895055208,2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,41.635825175275407,41.635825175275414,0.57842536895055219,0
22,112,54.149999999999999,0,52.487096037103001,54.149999999999999,0,0,0,0,5.3629039628970334,0,41.635825175275414,35.990663109069985,0.50000000000002709,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.990663109069985,35.990663109069999,0.5000000000000272,0
