hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.058305300444047,0,7.2616946995559459,0,0,7.9416946995559536,0,37.499828552019999,29.140149920911391,0.38853710864955865,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,29.140149920911391,36.113149920911397,0.48151086705390933,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.113149920911397,45.955149920911403,0.61273813368457319,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,45.955149920911403,55.673649920911409,0.74231872612006466,0
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.673649920911409,61.373649920911411,0.81831907358956113,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.69999999999999,0,61.373649920911411,57.478913078807523,0.76638901160672879,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999984,0,57.478913078807523,38.899965710392991,0.51866858079673039,-2.8421709430404007e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999981,0,38.899965710392991,17.163123605137461,0.22884269432497598,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.163123605137461,7.4999657104040001,0.1000000000000022,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,7.4999657104040001,24.447965710403999,0.32597436647597156,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.220023392379979,119.16,31.669976607620022,0,21.38002339238,0,0,24.447965710403999,44.758987933165002,0.5967892342637785,-3.1974423109204508e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,81.640023392380016,0,60.269976607619981,21.380023392379996,0,0,44.758987933165002,65.070010155925999,0.86760410205158545,0
12,128,41.520000000000003,150,30,41.520000000000003,35.099976607620007,0,114.90002339237999,0,21.38002339238,0,65.070010155925999,42.564722374481242,0.56753222638653034,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.290023392379993,0,64.619976607620004,21.38002339238,0,0,42.564722374481242,62.875744597242239,0.83834709417433728,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,42.797278344940224,0,76.362721655059772,0,14.902721655059787,0,62.875744597242239,47.188669170869005,0.6291851322121329,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.230023392379984,86.150000000000006,3.8399766076200166,0,21.38002339238,0,0,47.188669170869005,67.499691393630002,0.89999999999993985,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,67.499691393630002,67.499691393630002,0.89999999999993985,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,67.499691393630002,51.931270341003874,0.69242010358748218,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.200000000000002,0,51.931270341003874,44.352322972585469,0.59136700999926739,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.352322972585469,44.352322972585469,0.59136700999926739,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.352322972585469,44.352322972585469,0.59136700999926739,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,44.352322972585469,44.352322972585469,0.59136700999926739,0
22,112,54.149999999999999,0,51.340130300460537,54.149999999999999,0,0,0,0,6.50986969953947,0,44.352322972585469,37.499828552020006,0.5000000000000111,0
23,99,54.939999999999998,0,44.059999999999981,54.939999999999998,0,0,0,0,0,0,37.499828552020006,37.499828552019999,0.50000000000001099,-2.8421709430404007e-14
