hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,53.198125462683777,0,8.1218745373162164,0,0,8.8018745373162286,0,38.63164412802,29.366513036111424,0.38008365549750195,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000034,0,0,29.366513036111424,36.339513036111427,0.47033350322457224,0
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,36.339513036111427,46.18151303611144,0.59771612208730385,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,46.18151303611144,55.900013036111446,0.72350031040446039,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,55.900013036111446,61.600013036111456,0.79727402789252888,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999891,0,61.600013036111456,57.705276194007567,0.74686539359783699,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,57.705276194007567,39.126328825593028,0.50640258405694138,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.126328825593028,17.389486720337477,0.22506790887170061,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000122,0,17.389486720337477,7.7263288256040008,0.10000000000000502,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.7263288256040008,24.674328825604011,0.31935385333119509,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,13.708904473929994,119.16,31.181095526070006,0,21.868904473930002,0,0,24.674328825604011,45.449788075837517,0.58824558340340616,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.128904473929992,0,59.781095526070004,21.868904473929998,0,0,45.449788075837517,66.225247326071027,0.85713731347561739,3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,34.611095526069988,0,115.38890447393001,0,21.868904473930002,0,66.225247326071027,43.205347879836971,0.55919633832645721,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.778904473929984,0,64.131095526070013,21.868904473930002,0,0,43.205347879836971,63.980807130070481,0.82808806839866833,-2.8421709430404007e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,43.241658397614657,0,75.91834160238534,0,14.458341602385337,0,63.980807130070481,48.761500180196506,0.63110826992775648,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.718904473929975,86.150000000000006,3.3510955260700257,0,21.868904473930002,0,0,48.761500180196506,69.536959430430002,0.89999999999996738,-2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.5081778050841352e-14,0,69.536959430430002,69.536959430430002,0.89999999999996738,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000036,0,69.536959430430002,53.968538377803824,0.69850170237334641,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000721,0,53.968538377803824,46.389591009385342,0.60040922482691761,8.5265128291212022e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,46.389591009385342,46.389591009385335,0.6004092248269175,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,46.389591009385335,46.38959100938532,0.60040922482691728,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,46.38959100938532,46.38959100938532,0.60040922482691728,0
22,112,54.149999999999999,0,50.479950462700408,54.149999999999999,0,0,0,0,7.3700495372996313,0,46.38959100938532,38.631644128020007,0.50000000000002509,4.2632564145606011e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,38.631644128020007,38.63164412802,0.50000000000002498,0
