hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,52.757673361438847,0,8.5623266385611458,0,0,9.2423266385611473,0,39.211186366500002,29.482421483807467,0.37594401261213561,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999981,0,0,29.482421483807467,36.455421483807463,0.46485996550915915,5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999989,0,0,36.455421483807463,46.297421483807454,0.59035986632839121,1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.297421483807454,56.01592148380746,0.71428496144236298,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999973,0,0,56.01592148380746,61.715921483807456,0.78696830168516141,2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000011,0,61.715921483807456,57.82118464170356,0.73730470816747717,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,57.82118464170356,39.242237273288993,0.50039594449528013,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999984,0,39.242237273288993,17.505395168033463,0.22321940229523132,-2.8421709430404007e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,17.505395168033463,7.8422372733000003,0.10000000000000368,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,7.8422372733000003,24.790237273300011,0.31611179832192493,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005645,0,24.790237273300011,7.8422372733000003,0.10000000000000368,0
11,134,43.740000000000002,141.91,30,43.739999999999995,82.08366669305002,0,59.826333306949977,21.823666693050001,0,0,7.8422372733000003,28.574720631697506,0.3643694985994011,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,37.297566515162778,0,112.70243348483723,0,19.182433484837219,0,28.574720631697506,8.3826853845074982,0.10689150420184095,0
13,125,39.090000000000003,141.91,30,39.089999999999996,77.733666693050012,0,64.176333306949985,21.823666693050001,0,0,8.3826853845074982,29.115168742905002,0.37126100280123836,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.523666693050004,0,39.636333306949993,21.823666693050001,0,0,29.115168742905002,49.847652101302508,0.63563050140063582,0
15,133,42.07,86.150000000000006,30,38.673666693050009,86.150000000000006,3.396333306949991,0,21.823666693050001,0,0,49.847652101302508,70.580135459700003,0.90000000000003311,2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,70.580135459700003,70.580135459699989,0.90000000000003288,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.78999999999998,0,70.580135459699989,55.011714407073882,0.7014798518577221,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999664,0,55.011714407073882,47.432767038655513,0.60483718339087733,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,47.432767038655513,47.432767038655498,0.60483718339087711,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,47.432767038655498,47.432767038655506,0.60483718339087722,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,47.432767038655506,47.432767038655491,0.604837183390877,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,47.432767038655491,47.432767038655506,0.60483718339087722,2.8421709430404007e-14
23,99,54.939999999999998,0,36.249498361449554,54.939999999999998,0,0,0,0,7.8105016385504591,0,47.432767038655506,39.211186366500002,0.50000000000001843,1.4210854715202004e-14
