hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.350885089847345,0,3.9691149101526477,0,0,4.6491149101526519,0,34.174618539289995,29.280813370709975,0.42840000301759773,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,29.280813370709975,36.253813370709985,0.53042016151599125,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,36.253813370709985,46.095813370709998,0.67441591656277022,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,46.095813370709998,55.814313370709996,0.81660477506938667,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,55.814313370709996,61.514313370709999,0.8999999999999535,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999948,0,61.514313370709999,57.61957652860611,0.84301711315914307,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,57.61957652860611,39.040629160191564,0.57119334214824946,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,16.48457982027146,0,0.76542017972854026,0,21.415420179728542,0,39.040629160191564,16.498081602590464,0.24137916248611899,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.498081602590464,6.8349237078569995,0.0999999999999997,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.8349237078569995,23.782923707857012,0.34796180212688527,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.41034192453102,119.16,31.479658075468983,0,21.570341924531022,0,0,23.782923707857012,44.274748536161482,0.64777238823113525,0
11,134,43.740000000000002,141.91,30,43.739999999999995,37.111467713349995,0,104.79853228665,0,23.148532286650003,0,44.274748536161482,19.907872444959484,0.29126692990112801,0
12,128,41.520000000000003,150,30,41.520000000000003,79.62853228665,0,70.37146771335,23.148532286650006,0,0,19.907872444959484,41.89897811727699,0.61301310604407233,3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,32.761467713350001,0,109.14853228665,0,23.148532286650003,0,41.89897811727699,17.532102026074988,0.25650764771406492,0
14,127,39.299999999999997,119.16,30,0.98853228664999593,119.16,38.311467713349998,0,23.148532286650006,0,0,17.532102026074988,39.523207698392497,0.5782538238570093,-2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,39.99853228664999,86.150000000000006,2.0714677133500103,0,23.148532286650006,0,0,39.523207698392497,61.514313370709999,0.8999999999999535,-2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.514313370709999,61.514313370709999,0.8999999999999535,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000022,0,61.514313370709999,45.94589231808385,0.67222246043898337,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.2000000000000028,0,45.94589231808385,38.366944949665438,0.56133684280281126,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.366944949665438,38.366944949665431,0.56133684280281115,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.366944949665431,38.366944949665431,0.56133684280281115,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,38.366944949665431,38.366944949665431,0.56133684280281115,0
22,112,54.149999999999999,0,53.867289910141963,54.149999999999999,0,0,0,0,3.9827100898580539,0,38.366944949665431,34.174618539290009,0.50000000000007183,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.174618539290009,34.174618539289995,0.50000000000007161,0
