hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.002675178021725,0,4.3173248219782678,0,0,4.9973248219782667,0,33.716447602670002,28.456105684799979,0.42199145681275807,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000087,0,0,28.456105684799979,35.429105684799985,0.52539796158713226,-5.3290705182007514e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,35.429105684799985,45.271105684799998,0.67135046696349687,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999997,0,0,45.271105684799998,54.989605684799997,0.81547152198282202,7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000018,0,0,54.989605684799997,60.6896056848,0.90000000000002156,-1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999957,0,60.6896056848,56.794868842696111,0.84224277587009955,0
6,103,55.350000000000001,0,30,55.280999643928411,0,0.069000356071590829,0,0,17.719000356071586,0,56.794868842696111,38.143289520522018,0.5656481069717757,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000016,0,38.143289520522018,16.406447415266449,0.24330035608450695,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999891,0,16.406447415266449,6.7432895205330006,0.099999999999997466,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,6.7432895205330006,23.691289520533008,0.35133134130447075,0
10,141,44.890000000000001,119.16,30,12.587894929249982,119.16,32.302105070750017,0,20.747894929249998,0,0,23.691289520533008,43.40178970332051,0.64362933804284972,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.51210507075001,0,102.39789492924999,0,20.747894929249998,0,43.40178970332051,21.561900304117628,0.31975344137993933,0
12,128,41.520000000000003,150,30,41.520000000000003,77.227894929249999,0,72.772105070750001,20.747894929249998,0,0,21.561900304117628,41.272400486905127,0.6120514381183183,1.0658141036401503e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,36.906394590697232,0,105.00360540930276,0,19.003605409302772,0,41.272400486905127,21.268605319224999,0.31540400652326367,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.447894929250012,0,40.712105070749985,20.747894929249998,0,0,21.268605319224999,40.979105502012501,0.60770200326164259,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,37.597894929249982,86.150000000000006,4.4721050707500183,0,20.747894929249998,0,0,40.979105502012501,60.6896056848,0.90000000000002156,-1.7763568394002505e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,60.6896056848,60.6896056848,0.90000000000002156,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000004,0,60.6896056848,45.121184632173858,0.66912720408608917,0
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999496,0,45.121184632173858,37.54223726375551,0.55673476794137644,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.54223726375551,37.54223726375551,0.55673476794137644,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,37.54223726375551,37.54223726375551,0.55673476794137644,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.54223726375551,37.542237263755531,0.55673476794137677,0
22,112,54.149999999999999,0,54.215499821967477,54.149999999999999,0,0,0,0,3.634500178032527,0,37.542237263755531,33.716447602669994,0.50000000000006128,0
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.716447602669994,33.716447602670002,0.5000000000000614,0
