hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,48.525373941917287,0,12.794626058082706,0,0,13.474626058082716,0,22.56210387094,8.3782869677000011,0.185671669087771,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,8.3782869677000011,15.351286967700009,0.34020069793821694,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,15.351286967700009,25.193286967700004,0.55830979043012663,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,25.193286967700004,34.911786967700003,0.77368199276528471,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,34.911786967700003,40.611786967700006,0.89999999999998159,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999886,0,40.611786967700006,36.717050125596117,0.81368852691259219,0
6,103,55.350000000000001,0,31.511828508770002,55.350000000000001,0,0,0,0,16.13817149123,0,36.717050125596117,19.729501187465218,0.43722653925178784,0
7,122,54.100000000000001,17.25,36.193773607382546,54.100000000000001,17.25,0,0,0,14.456226392617468,0,19.729501187465218,4.5124207741889997,0.10000000000000039,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,39.18,50.339999999999996,49.480000000000004,0,0,0,0,0,4.5124207741889997,4.5124207741889997,0.10000000000000039,0
9,145,46.689999999999998,86.150000000000006,30,38.059907792735558,86.150000000000006,8.6300922072644468,0,9.2099077927355566,0,0,4.5124207741889997,13.26183317728778,0.29389619986561055,2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,7.9781714912299879,119.16,36.911828508770014,0,16.138171491230004,0,0,13.26183317728778,28.593096093956284,0.63365314372960546,-3.5527136788005009e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,44.121828508770008,0,97.788171491229988,0,16.13817149123,0,28.593096093956284,11.605547155825386,0.25719115606880105,0
12,128,41.520000000000003,150,30,41.520000000000003,72.618171491229987,0,77.381828508770013,16.138171491230004,0,0,11.605547155825386,26.936810072493891,0.59694809993279596,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,39.771828508770021,0,102.13817149122997,0,16.13817149123,0,26.936810072493891,9.9492611343629918,0.22048611227199161,1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,73.838171491229986,0,45.321828508770011,16.138171491230004,0,0,9.9492611343629918,25.280524051031495,0.56024305613598646,-3.5527136788005009e-14
15,133,42.07,86.150000000000006,30,32.988171491229998,86.150000000000006,9.0818285087700019,0,16.138171491230004,0,0,25.280524051031495,40.611786967700006,0.89999999999998159,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,40.611786967700006,40.611786967700006,0.89999999999998159,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,40.611786967700006,25.043365915073863,0.55498738190201047,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999833,0,25.043365915073863,17.464418546655484,0.38702992075898257,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,17.464418546655484,17.464418546655484,0.38702992075898257,0
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,17.464418546655484,17.464418546655484,0.38702992075898257,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,17.464418546655484,17.464418546655484,0.38702992075898257,0
22,112,54.149999999999999,0,63.215984551878456,54.149999999999999,0,0,0,5.3659845518784399,0,0,17.464418546655484,22.56210387094,0.4999999999998912,1.5099033134902129e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,22.56210387094,22.56210387094,0.4999999999998912,0
