hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.011922056801261,0,4.3080779431987324,0,0,4.9880779431987499,0,33.728614548419998,28.478006187159995,0.42216388915521713,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,28.478006187159995,35.45100618715999,0.52553309203173693,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,35.45100618715999,45.293006187159996,0.67143294786290131,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,45.293006187159996,55.011506187160002,0.81550201399734257,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,55.011506187160002,60.711506187159998,0.89999999999994729,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000006,0,60.711506187159998,56.816769345056102,0.84226361067224131,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.816769345056102,38.237821976641563,0.56684542914953551,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.162505886380789,0,0.087494113619211333,0,20.737494113619199,0,38.237821976641563,16.408880804418466,0.24324866325090561,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,16.408880804418466,6.745722909685,0.10000000000000238,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.84,0,0,6.745722909685,23.693722909685004,0.3512406783810807,3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,11.81433859996881,119.16,33.075661400031194,0,19.974338599968807,0,0,23.693722909685004,42.669344579655373,0.63253924228632286,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,36.033775933410034,0,105.87622406658997,0,24.226224066589999,0,42.669344579655373,17.168056088516927,0.25450283562446269,2.8421709430404007e-14
12,128,41.520000000000003,150,30,41.520000000000003,80.706224066590011,0,69.293775933409989,24.226224066589999,0,0,17.168056088516927,40.182968951777433,0.59568069263691092,2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,31.683775933410004,0,110.22622406658999,0,24.226224066589999,0,40.182968951777433,14.681680460638988,0.21764428597505078,0
14,127,39.299999999999997,119.16,30,2.0662240665900171,119.16,37.23377593340998,0,24.226224066589999,0,0,14.681680460638988,37.696593323899492,0.55882214298749899,2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,41.076224066590015,86.150000000000006,0.99377593340998516,0,24.226224066589999,0,0,37.696593323899492,60.711506187159998,0.89999999999994729,2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,60.711506187159998,60.711506187159991,0.89999999999994718,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999994,0,60.711506187159991,45.143085134533855,0.66921048698460317,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999824,0,45.143085134533855,37.564137766115493,0.55685859423879736,0
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,37.564137766115493,37.564137766115522,0.5568585942387978,0
20,151,46.390000000000001,0,100.96625294318798,46.390000000000001,0,0,0,0,3.6437470568120012,0,37.564137766115522,33.728614548420005,0.49999999999993783,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,33.728614548420005,33.728614548420005,0.49999999999993783,0
22,112,54.149999999999999,0,57.850000000000051,54.149999999999999,0,0,0,0,0,0,33.728614548420005,33.728614548419991,0.49999999999993766,5.6843418860808015e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,33.728614548419991,33.728614548419998,0.49999999999993777,0
