hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,49.913399809667254,0,11.406600190332739,0,0,12.086600190332732,0,41.531465253249998,28.808728210798947,0.34683014474847818,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3399999999999954,0,0,28.808728210798947,35.781728210798946,0.43077854335999977,7.9936057773011271e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999989,0,0,35.781728210798946,45.623728210798937,0.54926701878443618,1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,45.623728210798937,55.342228210798936,0.66626866971030352,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,55.342228210798936,61.042228210798932,0.73489133887503499,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,61.042228210798932,57.147491368695043,0.68800234978742336,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,57.147491368695043,38.568544000280504,0.46432919913976173,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,31.080861597839995,54.100000000000001,17.25,0,0,0,19.569138402159997,0,38.568544000280504,17.969450945382455,0.21633538373629005,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,17.969450945382455,8.3062930506489998,0.099999999999999173,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000007,0,0,8.3062930506489998,25.254293050649007,0.30403806964980112,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994351,0,69.150600000005653,0,16.100600000005642,0,25.254293050649007,8.3062930506489998,0.099999999999999173,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.829138402159998,0,62.080861597839998,19.569138402160004,0,0,8.3062930506489998,26.896974532701002,0.32381441840171077,-2.4868995751603507e-14
12,128,41.520000000000003,150,30,41.520000000000003,48.963237553131201,0,101.03676244686881,0,7.5167624468687837,0,26.896974532701002,18.984593009683998,0.22855674479484572,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,75.479138402160004,0,66.430861597839993,19.569138402159997,0,0,18.984593009683998,37.575274491735996,0.45237116319655729,1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.26913840216001,0,41.890861597839987,19.569138402159997,0,0,37.575274491735996,56.165955973787995,0.67618558159826891,1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,36.419138402159994,86.150000000000006,5.6508615978400059,0,19.569138402159997,0,0,56.165955973787995,74.756637455839993,0.89999999999998048,1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,74.756637455839993,74.756637455839979,0.89999999999998026,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000026,0,74.756637455839979,59.188216403213808,0.71257077064706664,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.199999999999978,0,59.188216403213808,51.609269034795439,0.62132733242252502,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999997,43.410000000000004,0,0,0,0,0,0,51.609269034795439,51.609269034795453,0.62132733242252525,-2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,51.609269034795453,51.609269034795453,0.62132733242252525,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,51.609269034795453,51.609269034795453,0.62132733242252525,0
22,112,54.149999999999999,0,49.890000000000001,54.149999999999999,0,0,0,0,7.9600000000000231,0,51.609269034795453,43.230321666377307,0.52045264238539246,1.4210854715202004e-14
23,99,54.939999999999998,0,42.44608640752849,54.939999999999998,0,0,0,0,1.6139135924715107,0,43.230321666377307,41.531465253249998,0.50000000000005607,0
