hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.08101692003892,0,5.2389830799610735,0,0,5.9189830799610705,0,32.503739368470001,26.273230863249999,0.4041570504459453,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000043,0,0,26.273230863249999,33.246230863249998,0.51142163192920509,-8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999996,0,0,33.246230863249998,43.088230863249997,0.66281959707451465,3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,43.088230863249997,52.806730863249996,0.81231778080390815,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000062,0,0,52.806730863249996,58.506730863250006,0.90000000000003344,-6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999904,0,58.506730863250006,54.61199402114611,0.84008786499993204,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,54.61199402114611,36.033046652731578,0.55429078858052916,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,32.53402401292999,54.100000000000001,17.25,0,0,0,18.115975987069998,0,36.033046652731578,16.963598245296147,0.26094841047351958,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.720292146974494,0,0.75970785302551036,0,9.9397078530255207,0,16.963598245296147,6.5007478736940003,0.099999999999996883,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,6.5007478736940003,23.448747873694021,0.36070846507647614,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,9.9559759870700066,119.16,34.934024012929996,0,18.115975987069998,0,0,23.448747873694021,40.658925061410528,0.62544996131814501,1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,42.144024012930004,0,99.765975987069993,0,18.115975987069998,0,40.658925061410528,21.589476653975101,0.33210758321113554,0
12,128,41.520000000000003,150,30,41.520000000000003,42.502386513814237,0,107.49761348618577,0,13.977613486185762,0,21.589476653975101,6.8761993001005006,0.10577551127502716,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.025975987069998,0,67.884024012929999,18.115975987069998,0,0,6.8761993001005006,24.086376487817002,0.37051700751669592,-1.0658141036401503e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,75.81597598706999,0,43.344024012930007,18.115975987069998,0,0,24.086376487817002,41.296553675533502,0.63525850375836468,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,34.965975987069989,86.150000000000006,7.1040240129300116,0,18.115975987069998,0,0,41.296553675533502,58.506730863250006,0.90000000000003344,-1.0658141036401503e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,1.2275823563014194e-15,0,58.506730863250006,58.506730863250006,0.90000000000003344,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.790000000000017,0,58.506730863250006,42.938309810623842,0.66051338468881637,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999957,0,42.938309810623842,35.359362442205452,0.54392760847240273,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,35.359362442205452,35.359362442205452,0.54392760847240273,0
20,151,46.390000000000001,0,101.89715807995036,46.390000000000001,0,0,0,0,2.7128419200496299,0,35.359362442205452,32.503739368469994,0.49999999999998423,0
21,132,52.109999999999999,0,79.889999999999972,52.109999999999999,0,0,0,0,0,0,32.503739368469994,32.503739368469986,0.49999999999998412,-2.8421709430404007e-14
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,32.503739368469986,32.503739368470001,0.49999999999998435,0
23,99,54.939999999999998,0,44.060000000000016,54.939999999999998,0,0,0,0,0,0,32.503739368470001,32.503739368470001,0.49999999999998435,1.4210854715202004e-14
