hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.393761571140232,0,2.9262384288597616,0,0,3.6062384288597698,0,35.546824435710001,31.750783984279998,0.44660506934595062,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,31.750783984279998,38.723783984280004,0.54468696710605513,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,38.723783984280004,48.565783984280003,0.68312408710533068,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,48.565783984280003,58.284283984280009,0.81982406177643008,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999938,0,0,58.284283984280009,63.984283984280005,0.89999999999994862,6.2172489379008766e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000024,0,63.984283984280005,60.089547142176102,0.84521681044742503,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000009,0,60.089547142176102,41.510599773761541,0.58388619001444075,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,41.510599773761541,19.77375766850599,0.27813676724157271,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,46.628826857700943,0,2.8511731422990607,0,12.03117314229905,0,19.77375766850599,7.1093648871430011,0.10000000000000525,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.1093648871430011,24.05736488714302,0.33838978965126765,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,13.072191878200019,119.16,31.817808121799981,0,21.232191878200005,0,0,24.05736488714302,44.22794717143303,0.62210827371401067,7.1054273576010019e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,39.0278081218,0,102.88219187819999,0,21.232191878200002,0,44.22794717143303,21.878271510177687,0.30773876228725866,0
12,128,41.520000000000003,150,30,41.520000000000003,77.712191878199988,0,72.287808121800012,21.232191878200005,0,0,21.878271510177687,42.048853794467696,0.59145724635000174,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,77.142191878200023,0,64.767808121799973,21.232191878200005,0,0,42.048853794467696,62.219436078757695,0.87517573041274466,7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,40.214552340164566,0,78.945447659835423,0,17.485447659835433,0,62.219436078757695,43.813701699989998,0.61628151593720559,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,38.082191878200007,86.150000000000006,3.9878081217999934,0,21.232191878200005,0,0,43.813701699989998,63.984283984280005,0.89999999999994862,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.984283984280005,63.984283984279998,0.89999999999994862,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000017,0,63.984283984279998,48.415862931653841,0.68101530446432013,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.1999999999999815,0,48.415862931653841,40.836915563235465,0.57441017884859891,0
19,162,43.409999999999997,0,118.59000000000005,43.410000000000004,0,0,0,0,0,0,40.836915563235465,40.836915563235472,0.57441017884859902,5.6843418860808015e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,40.836915563235472,40.836915563235479,0.57441017884859913,0
21,132,52.109999999999999,0,79.890000000000029,52.109999999999999,0,0,0,0,0,0,40.836915563235479,40.836915563235493,0.57441017884859935,2.8421709430404007e-14
22,112,54.149999999999999,0,52.824413428849056,54.149999999999999,0,0,0,0,5.025586571150968,0,40.836915563235493,35.546824435710008,0.49999999999995592,2.8421709430404007e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,35.546824435710008,35.546824435710001,0.49999999999995581,0
