hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.040607344202506,0,10.279392655797487,0,0,10.959392655797503,0,34.382492928760001,22.846290133187715,0.33223725488032713,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,22.846290133187715,29.819290133187717,0.43364060591784093,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,29.819290133187717,39.66129013318772,0.57676577168741083,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000011,0,0,39.66129013318772,49.379790133187733,0.71809496529964068,-7.1054273576010019e-15
4,82,58,0,30,58,0,0,0,6.0000000000000027,0,0,49.379790133187733,55.079790133187743,0.80098598794610987,-2.6645352591003757e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.699999999999994,0,55.079790133187743,51.185053291083847,0.74434761605472899,0
6,103,55.350000000000001,0,31.193436514959998,55.350000000000001,0,0,0,0,16.45656348504,0,51.185053291083847,33.862354885784654,0.49243600450883279,0
7,122,54.100000000000001,17.25,34.193436514960013,54.100000000000001,17.25,0,0,0,16.45656348504,0,33.862354885784654,16.539656480485451,0.24052439296293643,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999926,0,16.539656480485451,6.8764985857519996,0.099999999999996703,0
9,145,46.689999999999998,86.150000000000006,30,45.306563485039995,86.150000000000006,1.3834365149600103,0,16.45656348504,0,0,6.8764985857519996,22.510233896540001,0.32735022942024772,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,44.890000000000001,51.257951454746184,0,67.90204854525382,0,14.852048545253803,0,22.510233896540001,6.8764985857519996,0.099999999999996703,0
11,134,43.740000000000002,141.91,30,43.739999999999995,76.716563485039998,0,65.193436514959998,16.45656348504,0,0,6.8764985857519996,22.510233896540001,0.32735022942024772,-7.1054273576010019e-15
12,128,41.520000000000003,150,30,41.520000000000003,72.936563485039997,0,77.063436514960003,16.45656348504,0,0,22.510233896540001,38.143969207328006,0.55470045884049879,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,48.76319507072018,0,93.146804929279824,0,7.1468049292798135,0,38.143969207328006,30.62101665019399,0.44529954115949738,-1.4210854715202004e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,74.156563485039996,0,45.003436514960001,16.45656348504,0,0,30.62101665019399,46.254751960981991,0.6726497705797484,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,33.306563485039987,86.150000000000006,8.7634365149600129,0,16.45656348504,0,0,46.254751960981991,61.888487271769996,0.89999999999999947,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,61.888487271769996,61.888487271769989,0.89999999999999936,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000008,0,61.888487271769989,46.320066219143854,0.67359958911526285,0
18,160,42.140000000000001,0,110.66000000000008,42.140000000000001,0,0,0,0,7.1999999999999487,0,46.320066219143854,38.741118850725513,0.563384378948252,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,38.741118850725513,38.741118850725499,0.56338437894825177,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,38.741118850725499,38.741118850725506,0.56338437894825188,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,38.741118850725506,38.741118850725506,0.56338437894825188,0
22,112,54.149999999999999,0,53.709305374131354,54.149999999999999,0,0,0,0,4.1406946258686839,0,38.741118850725506,34.382492928759994,0.49999999999998346,4.2632564145606011e-14
23,99,54.939999999999998,0,44.060000000000009,54.939999999999998,0,0,0,0,0,0,34.382492928759994,34.382492928760001,0.49999999999998357,0
