hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,55.020985718755554,0,6.299014281244439,0,0,6.9790142812444342,0,31.108961472060003,23.762630649700011,0.38192581052638885,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,23.762630649700011,30.735630649700013,0.49399962575585427,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999992,0,0,30.735630649700013,40.577630649700005,0.65218555569826031,7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000006,0,0,40.577630649700005,50.296130649700011,0.80838652706030811,-1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999876,0,0,50.296130649700011,55.9961306497,0.89999999999992542,1.2434497875801753e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,55.9961306497,52.101393807596097,0.83740168977343121,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,52.101393807596097,33.52244643918155,0.53879083153083063,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000006,0,33.52244643918155,11.78560433392599,0.18942458661809947,0
8,139,50.340000000000003,49.479999999999997,33.894378562459863,50.339999999999996,49.480000000000004,0,0,0,5.2856214375401409,0,11.78560433392599,6.2217922944120003,0.100000000000006,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,31.502772018807356,86.150000000000006,15.187227981192649,0,2.6527720188073589,0,0,6.2217922944120003,8.7419257122789915,0.14050494292666973,-4.4408920985006262e-15
10,141,44.890000000000001,119.16,30,41.581268355179979,119.16,3.3087316448200212,0,49.741268355179997,0,0,8.7419257122789915,55.9961306497,0.89999999999992542,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,12.974378562459847,0,128.93562143754014,0,47.285621437540151,0,55.9961306497,6.2217922944120003,0.100000000000006,0
12,128,41.520000000000003,150,30,41.520000000000003,106.22126835517997,0,43.778731644820027,49.741268355179997,0,0,6.2217922944120003,53.475997231833006,0.85949505707326168,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,11.01850530943433,0,130.89149469056568,0,44.891494690565672,0,53.475997231833006,6.2217922944120003,0.100000000000006,0
14,127,39.299999999999997,119.16,30,5.0140403739873722,119.16,34.285959626012627,0,27.174040373987374,0,0,6.2217922944120003,32.037130649700011,0.51491803541040015,-7.1054273576010019e-15
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999985,0,0,32.037130649700011,55.9961306497,0.89999999999992542,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.660000000000011,42.859999999999999,49.480000000000004,0,0,0,0,0,55.9961306497,55.9961306497,0.89999999999992542,0
17,154,41.299999999999997,17.25,80.660000000000011,41.299999999999997,17.25,0,0,0,14.789999999999985,0,55.9961306497,40.427709597073878,0.64977594371618264,0
18,160,42.140000000000001,0,110.66000000000003,42.140000000000001,0,0,0,0,7.1999999999999478,0,40.427709597073878,32.848762228655545,0.52796301570787074,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,32.848762228655545,32.848762228655545,0.52796301570787074,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,32.848762228655545,32.848762228655545,0.52796301570787074,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,32.848762228655545,32.848762228655545,0.52796301570787074,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,32.848762228655545,32.848762228655538,0.52796301570787052,0
23,99,54.939999999999998,0,42.407189281233663,54.939999999999998,0,0,0,0,1.6528107187663392,0,32.848762228655538,31.108961472060003,0.50000000000003009,-1.4210854715202004e-14
