hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.326434493996196,0,2.9935655060037973,0,0,3.6735655060037979,0,35.458236176310002,31.591325117359993,0.44547231509592977,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,31.591325117359993,38.564325117359999,0.54379925901563786,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999994,0,0,38.564325117359999,48.406325117359998,0.68258224798132927,5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,48.406325117359998,58.124825117360004,0.81962375156424661,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6.0000000000000071,0,0,58.124825117360004,63.824825117360007,0.89999999999997526,-7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999931,0,63.824825117360007,59.930088275256111,0.84507994105037387,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,59.930088275256111,41.351140906841572,0.58309641660159961,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,14.533481011988039,0,2.7165189880119609,0,23.366518988011972,0,41.351140906841572,16.754805129995468,0.23626111923170803,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.754805129995468,7.091647235262001,0.099999999999994121,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000003,0,0,7.091647235262001,24.039647235262006,0.33898537868222722,0
10,141,44.890000000000001,119.16,30,14.748710186821993,119.16,30.141289813178005,0,22.908710186821995,0,0,24.039647235262006,45.802921912742903,0.64587140890191241,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,31.335682278800011,0,110.57431772119999,0,28.924317721199998,0,45.802921912742903,15.356271679911455,0.21654026448966779,0
12,128,41.520000000000003,150,30,41.520000000000003,85.404317721200016,0,64.595682278799984,28.924317721199998,0,0,15.356271679911455,42.83437351505146,0.60401162232185435,2.8421709430404007e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,26.985682278800006,0,114.9243177212,0,28.924317721200005,0,42.83437351505146,12.38772328222,0.17468047790960947,0
14,127,39.299999999999997,119.16,30,6.7643177211999879,119.16,32.53568227880001,0,28.924317721200008,0,0,12.38772328222,39.865825117360018,0.56215183574179617,-1.0658141036401503e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999992,0,0,39.865825117360018,63.824825117360007,0.89999999999997526,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,63.824825117360007,63.824825117360007,0.89999999999997526,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999992,0,63.824825117360007,48.256404064733886,0.68046819679332526,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66000000000001,42.140000000000001,0,0,0,0,7.1999999999999948,0,48.256404064733886,40.67745669631546,0.57359673072923567,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,40.67745669631546,40.677456696315488,0.57359673072923612,0
20,151,46.390000000000001,0,99.651740505993047,46.390000000000001,0,0,0,0,4.9582594940069447,0,40.677456696315488,35.45823617631001,0.49999999999997063,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,35.45823617631001,35.458236176309974,0.49999999999997014,0
22,112,54.149999999999999,0,57.850000000000001,54.149999999999999,0,0,0,0,0,0,35.458236176309974,35.45823617631001,0.49999999999997063,0
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,35.45823617631001,35.458236176310002,0.49999999999997052,0
