hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.983653929067742,0,4.336346070932251,0,0,5.0163460709322649,0,33.691419643510002,28.411055358319995,0.42163636407926902,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,28.411055358319995,35.384055358319998,0.52511968525986585,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.36000000000001,0,0,35.384055358319998,45.226055358320004,0.67118061270277907,-1.0658141036401503e-14
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.226055358320004,54.944555358320009,0.81540872928009589,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999947,0,0,54.944555358320009,60.644555358319998,0.89999999999992952,5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999997,0,60.644555358319998,56.749818516216102,0.842199870422224,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,56.749818516216102,38.170871147801542,0.56647763067992563,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.219042141845925,0,0.030957858154074813,0,20.680957858154066,0,38.170871147801542,16.401441823436461,0.24340680797928407,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999997,0,16.401441823436461,6.7382839287030007,0.10000000000000372,0
9,145,46.689999999999998,86.150000000000006,30,46.457472732536694,86.150000000000006,0.2325272674633112,0,17.607472732536706,0,0,6.7382839287030007,23.465383024612873,0.34823974876835467,0
10,141,44.890000000000001,119.16,30,13.778020942240019,119.16,31.111979057759982,0,21.938020942240005,0,0,23.465383024612873,44.306502919740879,0.65753392686542289,2.4868995751603507e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.321979057760004,0,103.58802094223999,0,21.938020942240001,0,44.306502919740879,21.213849296338431,0.31482569628707391,0
12,128,41.520000000000003,150,30,41.520000000000003,78.418020942240005,0,71.581979057759995,21.938020942240005,0,0,21.213849296338431,42.054969191466441,0.62411987438414218,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,33.971979057759995,0,107.93802094224,0,21.938020942240001,0,42.054969191466441,18.962315568063993,0.28141164380579325,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.638020942240018,0,39.521979057759978,21.938020942240005,0,0,18.962315568063993,39.803435463191995,0.59070582190286136,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,38.788020942239989,86.150000000000006,3.2819790577600116,0,21.938020942240005,0,0,39.803435463191995,60.644555358319998,0.89999999999992952,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,60.644555358319998,60.644555358319998,0.89999999999992952,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000031,0,60.644555358319998,45.076134305693834,0.66895569825553292,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000313,0,45.076134305693834,37.497186937275387,0.55647977042864571,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.497186937275387,37.49718693727538,0.5564797704286456,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61000000000001,46.390000000000001,0,0,0,0,0,0,37.49718693727538,37.497186937275401,0.55647977042864594,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,37.497186937275401,37.497186937275401,0.55647977042864594,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,37.497186937275401,37.497186937275401,0.55647977042864594,2.8421709430404007e-14
23,99,54.939999999999998,0,40.444521070921603,54.939999999999998,0,0,0,0,3.6154789290783929,0,37.497186937275401,33.691419643510002,0.49999999999994443,0
