hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,51.699834780025647,0,9.6201652199743464,0,0,10.300165219974359,0,40.603079236779998,29.760800057863417,0.36648452059894204,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.760800057863417,36.733800057863427,0.45235239233517954,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000007,0,0,36.733800057863427,46.575800057863432,0.57355009685662639,-7.1054273576010019e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,46.575800057863432,56.294300057863445,0.69322698076149158,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999991,0,0,56.294300057863445,61.994300057863448,0.76341870152680824,8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,61.994300057863448,58.099563215759559,0.71545759961885258,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,58.099563215759559,39.520615847345013,0.4866701810579282,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.650000000000002,0,39.520615847345013,17.783773742089462,0.21899538257163412,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000033,0,17.783773742089462,8.1206158473560013,0.10000000000000316,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,8.1206158473560013,25.068615847356025,0.30870338307554507,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,15.850476584220011,119.16,29.039523415779989,0,24.010476584220001,0,0,25.068615847356025,47.878568602365029,0.58959282771583588,1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,36.249523415779997,0,105.66047658421999,0,24.010476584220005,0,47.878568602365029,22.604382724247554,0.27835798600925138,0
12,128,41.520000000000003,150,30,41.520000000000003,80.490476584220005,0,69.509523415779995,24.010476584220001,0,0,22.604382724247554,45.414335479256557,0.55924743064954219,1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,38.858736555073214,0,103.05126344492678,0,17.051263444926782,0,45.414335479256557,27.465637116182016,0.33822111071939753,0
14,127,39.299999999999997,119.16,30,1.8504765842200126,119.16,37.449523415779986,0,24.010476584220001,0,0,27.465637116182016,50.275589871191023,0.6191105553596884,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,40.860476584220002,86.150000000000006,1.2095234157799979,0,24.010476584220001,0,0,50.275589871191023,73.085542626200024,0.89999999999997926,1.4210854715202004e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,0,0,73.085542626200024,73.085542626200024,0.89999999999997926,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000015,0,73.085542626200024,57.517121573573888,0.70828521696790714,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.1999999999999691,0,57.517121573573888,49.938174205155526,0.61495550514702058,-5.6843418860808015e-14
19,162,43.409999999999997,0,118.58999999999995,43.410000000000004,0,0,0,0,0,0,49.938174205155526,49.938174205155505,0.61495550514702024,-5.6843418860808015e-14
20,151,46.390000000000001,0,104.60999999999997,46.390000000000001,0,0,0,0,0,0,49.938174205155505,49.938174205155484,0.61495550514702002,-2.8421709430404007e-14
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,49.938174205155484,49.938174205155491,0.61495550514702013,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,49.938174205155491,49.938174205155491,0.61495550514702013,0
23,99,54.939999999999998,0,35.191659780040183,54.939999999999998,0,0,0,0,8.8683402199598191,0,49.938174205155491,40.603079236779998,0.50000000000001565,0
