hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.02547063832327,0,4.2945293616767231,0,0,4.9745293616767334,0,33.746441629389999,28.510094932890006,0.42241631348864533,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000061,0,0,28.510094932890006,35.483094932890012,0.52573090998121297,-2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,35.483094932890012,45.325094932890003,0.67155369195164871,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000008,0,0,45.325094932890003,55.043594932890009,0.81554665136840154,-3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999902,0,0,55.043594932890009,60.743594932890005,0.89999999999992808,9.7699626167013776e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000082,0,60.743594932890005,56.848858090786095,0.84229411081497152,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000002,0,56.848858090786095,38.269910722371542,0.56702142321646321,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.135408723319706,0,0.11459127668029367,0,20.764591276680303,0,38.269910722371542,16.412446220610455,0.24317298992375355,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999944,0,16.412446220610455,6.7492883258769991,0.099999999999996925,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.839999999999996,0,0,6.7492883258769991,23.697288325876993,0.3511079565977358,7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.316136445070564,119.16,33.573863554929439,0,19.476136445070573,0,0,23.697288325876993,42.199617948694041,0.6252454467961901,-2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,33.879118640860007,0,108.03088135913998,0,26.380881359139998,0,42.199617948694041,14.430269149609023,0.21380430725240229,0
12,128,41.520000000000003,150,30,41.520000000000003,82.860881359139981,0,67.139118640860019,26.380881359139998,0,0,14.430269149609023,39.492106440792028,0.58512993569080085,-2.1316282072803006e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,29.529118640860013,0,112.38088135913998,0,26.380881359139998,0,39.492106440792028,11.722757641707011,0.17368879614701305,0
14,127,39.299999999999997,119.16,30,4.2208813591399856,119.16,35.07911864086001,0,26.380881359139991,0,0,11.722757641707011,36.784594932890009,0.54501442458541149,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.219999999999995,0,0,36.784594932890009,60.743594932890005,0.89999999999992808,3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,60.743594932890005,60.743594932890005,0.89999999999992808,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000004,0,60.743594932890005,45.17517388026387,0.66933240512276437,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000224,0,45.17517388026387,37.596226511845444,0.55703986400609207,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,37.596226511845444,37.596226511845451,0.55703986400609218,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.596226511845451,37.596226511845451,0.55703986400609218,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,37.596226511845451,37.596226511845451,0.55703986400609218,0
22,112,54.149999999999999,0,54.192704361666067,54.149999999999999,0,0,0,0,3.657295638333959,0,37.596226511845451,33.746441629389999,0.50000000000005873,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999995,54.939999999999998,0,0,0,0,0,0,33.746441629389999,33.746441629389999,0.50000000000005873,0
