hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.278306434892492,0,5.0416935651075008,0,0,5.7216935651075005,0,32.763330835399998,26.740495503710001,0.40808572910450697,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,26.740495503710001,33.713495503709993,0.51450042843761867,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,33.713495503709993,43.555495503709999,0.66469883240097538,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,43.555495503709999,53.273995503710005,0.81301250735706998,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999893,0,0,53.273995503710005,58.973995503709993,0.8999999999999404,1.0658141036401503e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.7000000000000046,0,58.973995503709993,55.079258661606083,0.84056256273705776,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,55.079258661606083,36.500311293191544,0.55702992282087516,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30.869891420430008,54.100000000000001,17.25,0,0,0,19.780108579569998,0,36.500311293191544,15.679144367335674,0.2392788518070384,0
8,139,50.340000000000003,49.479999999999997,30.509845709753133,50.339999999999996,49.480000000000004,0,0,0,8.6701542902468773,0,15.679144367335674,6.552666167078999,0.099999999999995079,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.552666167078999,23.500666167079011,0.35864281145813071,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,11.62010857957001,119.16,33.269891420429992,0,19.780108579570001,0,0,23.500666167079011,42.291769317670514,0.64541315304821878,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,40.479891420430008,0,101.43010857956999,0,19.780108579569998,0,42.291769317670514,21.470602391814644,0.32766208203438202,0
12,128,41.520000000000003,150,30,41.520000000000003,76.260108579570002,0,73.739891420429998,19.780108579570001,0,0,21.470602391814644,40.261705542406148,0.61443242362447015,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,37.983579477108535,0,103.92642052289146,0,17.926420522891469,0,40.261705542406148,21.391789202526994,0.32645931681976437,0
14,127,39.299999999999997,119.16,30,39.299999999999997,77.48010857957,0,41.679891420429996,19.780108579570001,0,0,21.391789202526994,40.182892353118497,0.61322965840985244,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,36.630108579570006,86.150000000000006,5.4398914204299942,0,19.780108579570001,0,0,40.182892353118497,58.973995503709993,0.8999999999999404,2.4868995751603507e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,4.964568370045098e-15,0,58.973995503709993,58.973995503709993,0.8999999999999404,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000001,0,58.973995503709993,43.405574451083865,0.66241089267074249,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000179,0,43.405574451083865,35.826627082665475,0.54674885259161998,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,35.826627082665475,35.82662708266546,0.54674885259161976,0
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,35.82662708266546,35.826627082665475,0.54674885259161998,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,35.826627082665475,35.826627082665468,0.54674885259161987,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,35.826627082665468,35.82662708266546,0.54674885259161976,1.4210854715202004e-14
23,99,54.939999999999998,0,41.149868565096781,54.939999999999998,0,0,0,0,2.9101314349032132,0,35.82662708266546,32.763330835399998,0.50000000000005174,-1.4210854715202004e-14
