hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,54.226471607828231,0,7.0935283921717627,0,0,7.7735283921717615,0,35.973807235739997,27.791145770298904,0.38626917618390549,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,27.791145770298904,34.76414577029891,0.48318691350184428,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,34.76414577029891,44.606145770298916,0.61998088606503854,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000015,0,0,44.606145770298916,54.324645770298929,0.7550583319454901,-1.0658141036401503e-14
4,82,58,0,30,58,0,0,0,6.0000000000000115,0,0,54.324645770298929,60.024645770298939,0.83428264037977251,-1.1546319456101628e-14
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999971,0,60.024645770298939,56.129908928195043,0.78014968724833367,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.650000000000006,0,56.129908928195043,37.550961559780482,0.52192087028349621,0
7,122,54.100000000000001,17.25,30.991609892990009,54.100000000000001,17.25,0,0,0,19.65839010701,0,37.550961559780482,16.857919341882464,0.23430824587746496,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.180000000000005,0,16.857919341882464,7.1947614471490002,0.10000000000000279,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,7.1947614471490002,24.142761447149024,0.3355602770779359,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994343,0,69.150600000005653,0,16.100600000005656,0,24.142761447149024,7.1947614471490002,0.10000000000000279,0
11,134,43.740000000000002,141.91,30,43.739999999999995,79.918390107009984,0,61.991609892990013,19.658390107010003,0,0,7.1947614471490002,25.870232048808504,0.35957039352653697,-2.4868995751603507e-14
12,128,41.520000000000003,150,30,41.520000000000003,40.193398712019643,0,109.80660128798036,0,16.286601287980361,0,25.870232048808504,8.7264412193614884,0.12128881942040866,0
13,125,39.090000000000003,141.91,30,39.089999999999996,75.568390107009989,0,66.341609892990007,19.65839010701,0,0,8.7264412193614884,27.401911821020988,0.3808592129469428,-2.1316282072803006e-14
14,127,39.299999999999997,119.16,30,39.299999999999997,77.358390107009981,0,41.801609892990015,19.65839010701,0,0,27.401911821020988,46.077382422680493,0.64042960647347702,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,36.508390107009994,86.150000000000006,5.5616098929900062,0,19.65839010701,0,0,46.077382422680493,64.752853024339998,0.90000000000001112,7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.4882217948725651e-14,0,64.752853024339998,64.752853024339998,0.90000000000001112,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000013,0,64.752853024339998,49.184431971713835,0.68361449275298847,0
18,160,42.140000000000001,0,110.65999999999998,42.140000000000001,0,0,0,0,7.2000000000000686,0,49.184431971713835,41.605484603295366,0.57827469206478188,5.6843418860808015e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,41.605484603295366,41.60548460329538,0.5782746920647821,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,41.60548460329538,41.605484603295373,0.57827469206478199,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,41.605484603295373,41.605484603295359,0.57827469206478177,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,41.605484603295359,41.605484603295359,0.57827469206478177,0
23,99,54.939999999999998,0,38.709906500820523,54.939999999999998,0,0,0,0,5.3500934991794624,0,41.605484603295359,35.973807235739997,0.49999999999994438,-1.4210854715202004e-14
