hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.937824559949568,0,3.3821754400504247,0,0,4.0621754400504289,0,34.946907315720004,30.670933168299992,0.43882185183384942,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000052,0,0,30.670933168299992,37.643933168300002,0.53858747539824781,-1.7763568394002505e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,37.643933168300002,47.485933168300001,0.67940108032020485,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,47.485933168300001,57.2044331683,0.81844771915723391,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,57.2044331683,62.904433168299995,0.90000000000006619,1.7763568394002505e-15
5,89,55.299999999999997,0,30,53.360700880083172,0,1.9392991199168321,0,0,5.6392991199168145,0,62.904433168299995,56.968328831547538,0.81506967579248879,-1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999991,0,56.968328831547538,38.389381463132992,0.54925291552000743,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999999,0,38.389381463132992,16.652539357877448,0.23825483622104213,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999873,0,16.652539357877448,6.9893814631440003,0.100000000000001,-2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,43.741616214055533,86.150000000000006,2.9483837859444719,0,14.891616214055547,0,0,6.9893814631440003,21.136416866496774,0.30240754461538993,-1.7763568394002505e-15
10,141,44.890000000000001,119.16,30,16.485723904779995,119.16,28.404276095220006,0,24.645723904780002,0,0,21.136416866496774,44.549854576037774,0.63739337752497738,-3.5527136788005009e-15
11,134,43.740000000000002,141.91,30,43.739999999999995,35.614276095219999,0,106.29572390478,0,24.645723904780002,0,44.549854576037774,18.606987307857381,0.26621793939814059,0
12,128,41.520000000000003,150,30,41.520000000000003,81.125723904779989,0,68.874276095220011,24.645723904780002,0,0,18.606987307857381,42.020425017398388,0.60120377230772815,-3.5527136788005009e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,31.264276095220009,0,110.64572390477998,0,24.645723904780002,0,42.020425017398388,16.077557749217988,0.23002833418089128,0
14,127,39.299999999999997,119.16,30,2.4857239047800013,119.16,36.814276095219995,0,24.645723904780002,0,0,16.077557749217988,39.490995458758995,0.5650141670904788,-3.5527136788005009e-15
15,133,42.07,86.150000000000006,30,41.495723904779979,86.150000000000006,0.57427609522002143,0,24.645723904780002,0,0,39.490995458758995,62.904433168299995,0.90000000000006619,-3.1974423109204508e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,0,0,62.904433168299995,62.904433168299995,0.90000000000006619,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000012,0,62.904433168299995,47.336012115673853,0.67725609719949953,0
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000082,0,47.336012115673853,39.757064747255427,0.56882093153593727,2.8421709430404007e-14
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,39.757064747255427,39.757064747255427,0.56882093153593727,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.757064747255427,39.757064747255448,0.5688209315359376,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,39.757064747255448,39.757064747255434,0.56882093153593738,0
22,112,54.149999999999999,0,57.850000000000009,54.149999999999999,0,0,0,0,0,0,39.757064747255434,39.757064747255448,0.5688209315359376,0
23,99,54.939999999999998,0,39.49035044003972,54.939999999999998,0,0,0,0,4.5696495599602684,0,39.757064747255448,34.946907315720004,0.50000000000000511,-1.4210854715202004e-14
