hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,56.938748824095214,0,4.3812511759047794,0,0,5.0612511759047933,0,33.632333979080002,28.304701162339981,0.4207959694374247,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000096,0,0,28.304701162339981,35.277701162339994,0.52446109128620078,-6.2172489379008766e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000005,0,0,35.277701162339994,45.119701162339993,0.6707786202171705,-5.3290705182007514e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,45.119701162339993,54.838201162339999,0.81526011837970158,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,54.838201162339999,60.538201162340002,0.89999999999995439,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,60.538201162340002,56.643464320236099,0.84209832650137162,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,56.643464320236099,38.064516951821545,0.56589169481218637,0
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.649999999999988,0,38.064516951821545,16.327674846566008,0.24273776028631266,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30.058852351784306,50.339999999999996,49.480000000000004,0,0,0,9.1211476482157003,0,16.327674846566008,6.7264667958160009,0.10000000000000155,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.7264667958160009,23.674466795816013,0.35195991468421994,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.577226160147093,119.16,31.312773839852909,0,21.737226160147106,0,0,23.674466795816013,44.324831647955762,0.65896157661147448,-1.7763568394002505e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,38.489397825230014,0,103.42060217476998,0,21.770602174769998,0,44.324831647955762,21.408408306100629,0.31827122553280757,0
12,128,41.520000000000003,150,30,41.520000000000003,78.250602174769995,0,71.749397825230005,21.770602174769998,0,0,21.408408306100629,42.090480372132134,0.6257442673814122,7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,34.139397825230006,0,107.77060217476999,0,21.770602174769998,0,42.090480372132134,19.174057030276995,0.28505391630274524,0
14,127,39.299999999999997,119.16,30,39.299999999999997,79.470602174769994,0,39.689397825230003,21.770602174769998,0,0,19.174057030276995,39.8561290963085,0.59252695815134981,-2.1316282072803006e-14
15,133,42.07,86.150000000000006,30,38.620602174769985,86.150000000000006,3.4493978252300153,0,21.770602174769998,0,0,39.8561290963085,60.538201162340002,0.89999999999995439,-2.1316282072803006e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999997,42.859999999999999,49.480000000000004,0,0,0,1.0048858085899172e-14,0,60.538201162340002,60.538201162340002,0.89999999999995439,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.790000000000028,0,60.538201162340002,44.969780109713852,0.66854979701507877,0
18,160,42.140000000000001,0,110.65999999999995,42.140000000000001,0,0,0,0,7.2000000000000153,0,44.969780109713852,37.390832741295434,0.55587627020702568,-2.8421709430404007e-14
19,162,43.409999999999997,0,118.59000000000002,43.410000000000004,0,0,0,0,0,0,37.390832741295434,37.390832741295441,0.55587627020702579,2.8421709430404007e-14
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,37.390832741295441,37.390832741295434,0.55587627020702568,0
21,132,52.109999999999999,0,79.890000000000015,52.109999999999999,0,0,0,0,0,0,37.390832741295434,37.390832741295434,0.55587627020702568,0
22,112,54.149999999999999,0,57.850000000000016,54.149999999999999,0,0,0,0,0,0,37.390832741295434,37.390832741295434,0.55587627020702568,1.4210854715202004e-14
23,99,54.939999999999998,0,40.489426175894103,54.939999999999998,0,0,0,0,3.5705738241059035,0,37.390832741295434,33.632333979080002,0.50000000000000766,0
