hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,60.137220900771844,0,1.1827790992281493,0,0,1.8627790992281523,0,37.840849869430002,35.880029764980002,0.47409122533954118,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,35.880029764980002,42.85302976498,0.56622710526902831,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999999,0,0,42.85302976498,52.695029764979999,0.69627175323489832,0
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,52.695029764979999,62.413529764980005,0.82468456681509639,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999982,0,0,62.413529764980005,68.113529764980001,0.89999999999996316,1.7763568394002505e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999975,0,68.113529764980001,64.218792922876105,0.84853793115713594,1.4210854715202004e-14
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999988,0,64.218792922876105,45.639845554461573,0.60304995410959517,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,10.9119081984415,0,6.3380918015584999,0,26.988091801558504,0,45.639845554461573,17.231327868620461,0.22768156539923126,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1800000000000015,0,17.231327868620461,7.5681699738869987,0.1000000000000003,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000025,0,0,7.5681699738869987,24.516169973887024,0.32393788800300471,-2.1316282072803006e-14
10,141,44.890000000000001,119.16,30,27.665057750320454,119.16,17.224942249679547,0,35.825057750320454,0,0,24.516169973887024,58.549974836691455,0.77363451189271404,-1.4210854715202004e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,16.12996390004999,0,125.78003609995001,0,44.130036099950011,0,58.549974836691455,12.09730525781297,0.15984452383539491,0
12,128,41.520000000000003,150,30,41.520000000000003,100.61003609994998,0,49.38996390005002,44.130036099950004,0,0,12.09730525781297,54.020839552765473,0.7137899880573193,-1.4210854715202004e-14
13,125,39.090000000000003,141.91,30,39.089999999999996,11.779963900050001,0,130.13003609994999,0,44.130036099949997,0,54.020839552765473,7.5681699738869987,0.1000000000000003,0
14,127,39.299999999999997,119.16,30,16.35195767483474,119.16,22.948042325165257,0,38.511957674834733,0,0,7.5681699738869987,44.154529764979998,0.58342412917957287,1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,42.07,86.150000000000006,0,0,25.220000000000006,0,0,44.154529764979998,68.113529764980001,0.89999999999996316,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000004,42.859999999999999,49.480000000000004,0,0,0,0,0,68.113529764980001,68.113529764980001,0.89999999999996316,0
17,154,41.299999999999997,17.25,80.659999999999997,41.299999999999997,17.25,0,0,0,14.789999999999987,0,68.113529764980001,52.545108712353894,0.69429081130120252,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000046,0,52.545108712353894,44.966161343935497,0.59414840706651162,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,44.966161343935497,44.966161343935489,0.59414840706651151,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,44.966161343935489,44.966161343935482,0.5941484070665114,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,44.966161343935482,44.966161343935482,0.5941484070665114,0
22,112,54.149999999999999,0,57.85000000000003,54.149999999999999,0,0,0,0,0,0,44.966161343935482,44.966161343935504,0.59414840706651162,2.8421709430404007e-14
23,99,54.939999999999998,0,37.290954099217416,54.939999999999998,0,0,0,0,6.7690459007825927,0,44.966161343935504,37.840849869430002,0.4999999999999355,0
