hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.759853374430499,0,3.5601466255694945,0,0,4.2401466255694942,0,34.712734703199999,30.249422465759981,0.43571073734754201,-1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.339999999999999,0,0,30.249422465759981,37.222422465759983,0.53614938125763434,4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000008,0,0,37.222422465759983,47.064422465759989,0.67791291680375909,-8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.229999999999999,0,0,47.064422465759989,56.782922465759995,0.81789756628608112,5.3290705182007514e-15
4,82,58,0,30,58,0,0,0,6.0000000000000009,0,0,56.782922465759995,62.482922465759998,0.90000000000005309,-8.8817841970012523e-16
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999913,0,62.482922465759998,58.588185623656102,0.84390046080493042,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,58.588185623656102,40.009238255241556,0.57629049680657485,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.632221347619986,0,0.61777865238001439,0,21.267778652380002,0,40.009238255241556,17.622102831691496,0.25382763677890291,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,48.514421903497542,0,0.96557809650246185,0,10.145578096502472,0,17.622102831691496,6.9425469406399998,0.10000000000000589,2.8421709430404007e-14
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000011,0,0,6.9425469406399998,23.890546940640014,0.34411790290954908,-7.1054273576010019e-15
10,141,44.890000000000001,119.16,30,13.107778652380008,119.16,31.782221347619995,0,21.267778652380002,0,0,23.890546940640014,44.094936660401018,0.63514063408462484,0
11,134,43.740000000000002,141.91,30,43.739999999999995,38.992221347619996,0,102.91777865238001,0,21.267778652380002,0,44.094936660401018,21.707801236850955,0.31267777405695291,0
12,128,41.520000000000003,150,30,41.520000000000003,77.747778652380006,0,72.252221347619994,21.267778652380002,0,0,21.707801236850955,41.912190956611958,0.60370050523202867,0
13,125,39.090000000000003,141.91,30,39.089999999999996,37.063854466138153,0,104.84614553386184,0,18.846145533861865,0,41.912190956611958,22.074143026237991,0.3179545376499015,0
14,127,39.299999999999997,119.16,30,39.299999999999997,78.967778652380005,0,40.192221347619991,21.267778652380002,0,0,22.074143026237991,42.278532745998994,0.60897726882497727,0
15,133,42.07,86.150000000000006,30,38.117778652380004,86.150000000000006,3.9522213476199965,0,21.267778652380002,0,0,42.278532745998994,62.482922465759998,0.90000000000005309,0
16,143,42.859999999999999,49.479999999999997,50.659999999999989,42.859999999999999,49.480000000000004,0,0,0,5.0097745082394164e-15,0,62.482922465759998,62.482922465759998,0.90000000000005309,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.79000000000001,0,62.482922465759998,46.914501413133856,0.67575346359576505,0
18,160,42.140000000000001,0,110.66000000000004,42.140000000000001,0,0,0,0,7.1999999999999753,0,46.914501413133856,39.335554044715479,0.56658679272958068,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,39.335554044715479,39.335554044715494,0.5665867927295809,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,39.335554044715494,39.335554044715479,0.56658679272958068,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,39.335554044715479,39.335554044715501,0.56658679272958101,0
22,112,54.149999999999999,0,53.458321625558746,54.149999999999999,0,0,0,0,4.3916783744412662,0,39.335554044715501,34.712734703199992,0.50000000000002942,1.4210854715202004e-14
23,99,54.939999999999998,0,44.060000000000002,54.939999999999998,0,0,0,0,0,0,34.712734703199992,34.712734703199999,0.50000000000002942,0
