hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,57.38439828508637,0,3.9356017149136235,0,0,4.6156017149136339,0,34.21871484879,29.360186727829976,0.4290077353513474,1.4210854715202004e-14
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000079,0,0,29.360186727829976,36.33318672782999,0.5308964244913722,-4.4408920985006262e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000003,0,0,36.33318672782999,46.175186727829988,0.67470661788246966,-3.5527136788005009e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.23,0,0,46.175186727829988,55.893686727829987,0.81671224320977909,3.5527136788005009e-15
4,82,58,0,30,58,0,0,0,6,0,0,55.893686727829987,61.59368672782999,0.89999999999999003,0
5,89,55.299999999999997,0,30,54.467553429814366,0,0.83244657018563828,0,0,4.5324465701856402,0,61.59368672782999,56.822690338162566,0.83028673913164008,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999995,0,56.822690338162566,38.243742969748027,0.55881325670380888,-1.4210854715202004e-14
7,122,54.100000000000001,17.25,30,54.100000000000001,17.25,0,0,0,20.65000000000002,0,38.243742969748027,16.506900864492458,0.24119697273017007,1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,16.506900864492458,6.843742969759,0.10000000000000053,0
9,145,46.689999999999998,86.150000000000006,30,43.659972245720354,86.150000000000006,3.0300277542796508,0,14.809972245720363,0,0,6.843742969759,20.913216603193348,0.30558156107855566,-3.5527136788005009e-15
10,141,44.890000000000001,119.16,30,15.844004110800007,119.16,29.045995889199993,0,24.004004110799997,0,0,20.913216603193348,43.717020508453352,0.63878817047381109,0
11,134,43.740000000000002,141.91,30,43.739999999999995,36.255995889200008,0,105.65400411079999,0,24.004004110799997,0,43.717020508453352,18.449647760251668,0.26958417114401745,0
12,128,41.520000000000003,150,30,41.520000000000003,80.484004110799987,0,69.515995889200013,24.004004110799997,0,0,18.449647760251668,41.253451665511669,0.60279078053927282,0
13,125,39.090000000000003,141.91,30,39.089999999999996,31.905995889200003,0,110.0040041108,0,24.004004110799997,0,41.253451665511669,15.986078917309989,0.23358678120947926,0
14,127,39.299999999999997,119.16,30,1.8440041107999761,119.16,37.455995889200018,0,24.004004110799997,0,0,15.986078917309989,38.789882822569993,0.56679339060473466,-2.8421709430404007e-14
15,133,42.07,86.150000000000006,30,40.854004110800012,86.150000000000006,1.2159958891999878,0,24.004004110799997,0,0,38.789882822569993,61.59368672782999,0.89999999999999003,2.8421709430404007e-14
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,0,0,61.59368672782999,61.593686727829983,0.89999999999998992,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.790000000000045,0,61.593686727829983,46.025265675203805,0.67251598837916049,2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000783,0,46.025265675203805,38.446318306785336,0.56177326466922262,8.5265128291212022e-14
19,162,43.409999999999997,0,118.59000000000003,43.410000000000004,0,0,0,0,0,0,38.446318306785336,38.446318306785329,0.56177326466922251,2.8421709430404007e-14
20,151,46.390000000000001,0,104.60999999999999,46.390000000000001,0,0,0,0,0,0,38.446318306785329,38.446318306785329,0.56177326466922251,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,38.446318306785329,38.446318306785329,0.56177326466922251,0
22,112,54.149999999999999,0,53.833776714903053,54.149999999999999,0,0,0,0,4.0162232850969728,0,38.446318306785329,34.218714848789986,0.49999999999992939,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,34.218714848789986,34.21871484879,0.49999999999992961,-1.4210854715202004e-14
