hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,50.394922209699203,0,10.92507779030079,0,0,11.605077790300799,0,41.735157281550002,29.519285923342913,0.35365010995651214,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000025,0,0,29.519285923342913,36.492285923342919,0.43718879118107135,8.8817841970012523e-16
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.360000000000001,0,0,36.492285923342919,46.334285923342918,0.55509897339993131,-1.7763568394002505e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000004,0,0,46.334285923342918,56.052785923342924,0.67152958769519577,0
4,82,58,0,30,58,0,0,0,6.0000000000000053,0,0,56.052785923342924,61.752785923342927,0.73981733801499883,-5.3290705182007514e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999944,0,61.752785923342927,57.858049081239038,0.69315719467553771,0
6,103,55.350000000000001,0,30,54.072266628149997,0,1.2777333718500046,0,0,18.92773337185,0,57.858049081239038,37.934119216140751,0.45446239677780081,0
7,122,54.100000000000001,17.25,31.722266628149992,54.100000000000001,17.25,0,0,0,18.92773337185,0,37.934119216140751,18.01018935104246,0.21576759888006389,-1.4210854715202004e-14
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,49.480000000000004,0,0,0,9.1799999999999979,0,18.01018935104246,8.3470314563089989,0.099999999999994982,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000021,0,0,8.3470314563089989,25.295031456309019,0.30304224428420978,-1.7763568394002505e-14
10,141,44.890000000000001,119.16,30,44.890000000000001,50.009399999994329,0,69.150600000005667,0,16.100600000005652,0,25.295031456309019,8.3470314563089989,0.099999999999994982,-2.8421709430404007e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,79.187733371850001,0,62.722266628149995,18.92773337185,0,0,8.3470314563089989,26.328378159566505,0.31542205510277799,-3.5527136788005009e-15
12,128,41.520000000000003,150,30,41.520000000000003,51.588321595567216,0,98.411678404432791,0,4.8916784044327777,0,26.328378159566505,21.179242997007488,0.253733834691594,0
13,125,39.090000000000003,141.91,30,39.089999999999996,74.837733371849993,0,67.072266628150004,18.92773337185,0,0,21.179242997007488,39.160589700264993,0.469155889794377,-3.5527136788005009e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,76.627733371850013,0,42.532266628149983,18.92773337185,0,0,39.160589700264993,57.141936403522493,0.68457794489715995,2.4868995751603507e-14
15,133,42.07,86.150000000000006,30,35.777733371849997,86.150000000000006,6.2922666281500028,0,18.92773337185,0,0,57.141936403522493,75.123283106779994,0.89999999999994285,-3.5527136788005009e-15
16,143,42.859999999999999,49.479999999999997,50.659999999999982,42.859999999999999,49.480000000000004,0,0,0,1.1108943460294427e-14,0,75.123283106779994,75.123283106779994,0.89999999999994285,0
17,154,41.299999999999997,17.25,80.659999999999982,41.299999999999997,17.25,0,0,0,14.78999999999998,0,75.123283106779994,59.554862054153894,0.71348553513761004,-2.8421709430404007e-14
18,160,42.140000000000001,0,110.66,42.140000000000001,0,0,0,0,7.2000000000000153,0,59.554862054153894,51.975914685735454,0.62268741836892805,2.8421709430404007e-14
19,162,43.409999999999997,0,118.59,43.410000000000004,0,0,0,0,0,0,51.975914685735454,51.975914685735475,0.62268741836892838,0
20,151,46.390000000000001,0,94.881280466020399,46.390000000000001,0,0,0,0,9.7287195339795876,0,51.975914685735475,41.735157281550016,0.50000000000003508,0
21,132,52.109999999999999,0,79.890000000000001,52.109999999999999,0,0,0,0,0,0,41.735157281550016,41.735157281550009,0.50000000000003497,0
22,112,54.149999999999999,0,57.850000000000023,54.149999999999999,0,0,0,0,0,0,41.735157281550009,41.735157281549995,0.50000000000003486,2.8421709430404007e-14
23,99,54.939999999999998,0,44.059999999999988,54.939999999999998,0,0,0,0,0,0,41.735157281549995,41.735157281550002,0.50000000000003486,-1.4210854715202004e-14
