hour,load,wind_available,solar_available,thermal,wind_used,solar_used,wind_curt,solar_curt,charge,discharge,unserved,energy_start_MWh,energy_MWh,soc,balance_error_MW
0,92,61.32,0,30,58.96120732564394,0,2.358792674356053,0,0,3.0387926743560625,0,36.293463586370002,33.094734455470004,0.45593243500598596,0
1,87,64.340000000000003,0,30,64.340000000000003,0,0,0,7.3400000000000007,0,0,33.094734455470004,40.067734455470003,0.55199656489270477,2.6645352591003757e-15
2,83,63.359999999999999,0,30,63.359999999999999,0,0,0,10.359999999999991,0,0,40.067734455470003,49.909734455470002,0.68758571824780113,8.8817841970012523e-15
3,81,61.229999999999997,0,30,61.230000000000004,0,0,0,10.230000000000002,0,0,49.909734455470002,59.628234455470007,0.82147346330790116,1.7763568394002505e-15
4,82,58,0,30,58,0,0,0,5.9999999999999929,0,0,59.628234455470007,65.328234455469996,0.90000000000004177,7.1054273576010019e-15
5,89,55.299999999999997,0,30,55.300000000000004,0,0,0,0,3.6999999999999935,0,65.328234455469996,61.4334976133661,0.84634382534430419,0
6,103,55.350000000000001,0,30,55.350000000000001,0,0,0,0,17.649999999999999,0,61.4334976133661,42.854550244951547,0.59038937056760998,0
7,122,54.100000000000001,17.25,30,54.100000000000001,16.881038960059993,0,0.3689610399400074,0,21.018961039940006,0,42.854550244951547,20.729328097654022,0.28557935850243032,0
8,139,50.340000000000003,49.479999999999997,30,50.339999999999996,45.86289638863451,0,3.6171036113654935,0,12.797103611365497,0,20.729328097654022,7.258692717274001,0.099999999999998535,0
9,145,46.689999999999998,86.150000000000006,30,46.690000000000005,86.150000000000006,0,0,17.840000000000018,0,0,7.258692717274001,24.206692717274017,0.3334855690979639,-1.4210854715202004e-14
10,141,44.890000000000001,119.16,30,12.858961039940027,119.16,32.031038960059973,0,21.018961039940002,0,0,24.206692717274017,44.174705705217022,0.60857660498688482,2.1316282072803006e-14
11,134,43.740000000000002,141.91,30,43.739999999999995,39.24103896006001,0,102.66896103993999,0,21.018961039940006,0,44.174705705217022,22.049483557919498,0.30376659292170521,0
12,128,41.520000000000003,150,30,41.520000000000003,77.498961039939999,0,72.501038960060001,21.018961039940002,0,0,22.049483557919498,42.017496545862507,0.57885762881062619,-7.1054273576010019e-15
13,125,39.090000000000003,141.91,30,39.089999999999996,76.928961039940006,0,64.98103896005999,21.018961039940002,0,0,42.017496545862507,61.985509533805512,0.85394866469954711,-7.1054273576010019e-15
14,127,39.299999999999997,119.16,30,39.299999999999997,41.90597633702987,0,77.254023662970127,0,15.794023662970121,0,61.985509533805512,45.360221467526991,0.62490896411112085,-1.4210854715202004e-14
15,133,42.07,86.150000000000006,30,37.868961039940004,86.150000000000006,4.2010389600599964,0,21.018961039940002,0,0,45.360221467526991,65.328234455469996,0.90000000000004177,-7.1054273576010019e-15
16,143,42.859999999999999,49.479999999999997,50.660000000000025,42.859999999999999,49.480000000000004,0,0,0,0,0,65.328234455469996,65.328234455469982,0.90000000000004154,2.8421709430404007e-14
17,154,41.299999999999997,17.25,80.660000000000025,41.299999999999997,17.25,0,0,0,14.789999999999958,0,65.328234455469982,49.759813402843911,0.68552031806535074,0
18,160,42.140000000000001,0,110.66000000000008,42.140000000000001,0,0,0,0,7.1999999999999176,0,49.759813402843911,42.180866034425605,0.58110830251905188,0
19,162,43.409999999999997,0,118.58999999999999,43.410000000000004,0,0,0,0,0,0,42.180866034425605,42.180866034425584,0.58110830251905154,0
20,151,46.390000000000001,0,104.61,46.390000000000001,0,0,0,0,0,0,42.180866034425584,42.180866034425577,0.58110830251905154,0
21,132,52.109999999999999,0,79.889999999999986,52.109999999999999,0,0,0,0,0,0,42.180866034425577,42.18086603442557,0.58110830251905143,0
22,112,54.149999999999999,0,57.849999999999994,54.149999999999999,0,0,0,0,0,0,42.18086603442557,42.18086603442557,0.58110830251905143,0
23,99,54.939999999999998,0,38.466967674345256,54.939999999999998,0,0,0,0,5.5930323256547476,0,42.18086603442557,36.293463586370002,0.49999999999999267,0
